guess1,guess2,ground_truth,clues
 gamusa, xutu,phoolan gamusa,These are the gamusa that are used to give as a gift or felicitate
" bihu is a festival celebrated in assam, india. it is a time for people to come together and celebrate the harvest. one of the traditions of bihu is the gifting ceremony. during this ceremony, people give each other gifts, such as gamusa, a traditional assamese scarf."," bihu is a festival celebrated in assam, india. it is a time for people to come together and celebrate the harvest. one of the traditions of bihu is the gifting ceremony. during this ceremony, people give each other gifts, such as **bordoikhan**, a traditional assamese sweet dish.",bihuaan,"The name of the gifting ceremony at Bihu.
Gamusa is a usual gift given during this ceremony."
  **loom**, **takli**,taat xal,The name of the device at homes that is used for weaving.
 rongali bihu, mekhela chador,riha,This is a traditional garment worn over Mekhala Chador
 pitha, laru,kesa mothoi,"A sweet dish made of raw rice flour, sugar and ghee"
 pitha, laru,poka mithoi,A sweet usually made during Bihu
 **bora**, **bhutia**,baith,The assamese name for Cane
 **moso bamboo**, **bhut jolokia**,bahn,The assamese name for Bamboo
 muga silk, assamese tea,nooni pat,The silk that is made of silk worms feed on mulberry silk
 riha, mekhela chador,miri mekhla chador,This is a type of Mekhela Chador usually made of bright green or red.
 the social artifact from assam that is mentioned in the clues is the **bhagavad gita**., the social artifact from assam that is mentioned in the clues is the **xatra**.,naam ghosa,The name of the holy text which talks about Krishna
 the name of the holy text written by shankaradev is the **bhagavata purana**., the name of the holy text written by shankaradev is the **bhagavad gita**.,kirtan goha,The name of the holy text written by Shankaradev.
 the kamakhya temple., the xatra.,shankara deva,The name of a guru who was the most popular spiritual guru
 namghar, xatra,naam ghar,"A prayer house where there is no idol worship.
Instead of an idol there is pyramid wrapped in gamusa. 
Chants are done by Bhokots
Mats made of bamboo are kept for Bhakts to sit."
 dhol, ghughu,taal,Large percussion instruments which is used during chants in Nagar Naam
 bihu, ankia naat,nagara naam,A story telling tradition where a particular story is recited along with people dancing
 dhol, taal,khul,The percussion instrument which is played at Naam ghar
 deodhai, deodhai naamghar,bhokot,"The name for people who do chants in Naam ghar, at weddings and death
They may not neccesarily be Brahmin but are almost always elderly."
 pitha, laru,maah prasad,"The prasad made of sprouts, fruits, coconut, ginger, salt"
 pitha, laru,ghul,"The prasad given during Satya Narayan Katha.
It is made of milk and banana"
 bihu, bihu dance,sattriya dance,A classical dance form from Assam
 **gamocha**, **mikir gamosa**,garu,The name of the pillow made of cotton where the cotton seeds are not removed.
 baradwari, **dhol**,dora dhora,The name given to the best man in an Assamese wedding.
 gamosa, dhoti,dhuti,The garment worn by the groom at the wedding
 sindur, tikka,uruli,"The ritual done to wade of evil eye.
It is done at any auspicious event."
 rongali bihu, naamkaran,xoru biya or xanti biya or tuluni biha,"The coming of age ceremony for girls.
The is done after 7 days of the girl's periods.
Prior to this ceremony girl eats non-spicy food like boiled rice on banana leaf. 
In some places girls marry a banana tree"
 bihu, rongali bihu,magh bihu,"This is the harvest festival.
Feasting is the primary form of celebration."
 bihu, rongali bihu,bohog bihu,"This is the sowing festival.
Celebrated in the month of Spring.
Dancing is the primary way of celebration"
 bihu dance, bihu song,kati bihu,"This occurs in October when people pray for good harvest.
The most minimalist Bihu."
 pitha,NA,pitha,"A dish made on special occassions like Magh Bighu.
Sticky gelatinous rice is made into a powder and then made into a flatbread in a hot pan.
Coconut or til filling."
 **banana flower**, **banana leaf**,posola,The inside of Banana stem.
 aalo, bora,dhekiya,"It is a salty fiddlehead fern, this is foraged and not cultivated."
 japi, laru,amroli tup,A food made of Amroli ant larvae that is had during Bihu
 assam lemon, kokum,outenga,"A citrousy fruit commonly used to make fish curry.
The seed of this fruit is used for hair conditioning."
 zutho, jaapi,judima,The rice wine made by the Dimasa Tribe
 apong, laal maas,xaaj and rohi,Rice wine made in Assam
 bihu bath, bihu ghor,goru bihu,"One day before Bihu, the cow is worshiped.
A garland made of vegetables is put around the cow and the next morning people take a bath.
A mix of haldi and Maah is put before taking a bath."
 chah, jolpaan,gura hando,"Roasted rice powder. 
It is usually mixed with milk tea"
 xorai, bihu,juroon,The ceremony before wedding where the groom's mother and exchanges gifts with the bride in a Xorai
 bihu dance, xutu,bagooroomba dance,the traditional dance of the Boro people
 bihu dance, xattra dance,jhumur dance,The most common dance done by the tea cultivators
 mekhela chador, xalxo,dokhona,The traditional dress worn by Boro people
 gamosa, dhoti,tongali,Gamusa like cloth wrapped around the waist for men.
 bihu, xattra,bhagabat path,The recitation of Kirtan Goha
 bihu tulsi, bihu meji,bhela ghar or bhela puji,The structure of Bamboo that is burnt on the morning of Magh Bihu.
 bihu dance, bihu song,uruka,The night before Magh Bihu
 mekhela chador, xorai,logunjaani,The festival that celebrates the coming of age for Brahmin boys.
 momo, pitha,kholasapori,The quick fix and simple pitha made at home.
 bihu, xaranga,doul utsav,A holi like festival in Assam.
 bihu, rongali bihu,machyasparcha,The day when non-veg is reintroduced into the family after a death
 **xaga**, **bihu**,soklong wedding,The wedding tradition of Ahoms
 bihu dance, bihu feast,hum bia,The wedding tradition where fire is lit and fluffed rice is put in it.
 pitha, bhela ghar,maah korai,A popular snack and is offered to the fire God when Bhela Ghar is burnt.
 xoi, jhaal muri,bora chawal,The dish made of sticky rice consumed with milk
 bihu, ras lila,rakh,A festival celebrating Krishna
 ambubachi mela, kamakhya temple,ambuvasi mela,The mela held in June or july to celebrate the menstrual cycle of goddess Kamakhya.
