guess1,guess2,ground_truth,clues
marigold flower,tulsi plant,tulsi puja,"It is a hindu festival in the Kartika month.
It is held during Diwali time and involves a plant which is found in most older Hindu household."
bull racing,rath yatra,kambala,"It is a cultural event held in the  Udupi region.
The participants are primarily farmers and it involves bull racing
The event takes place in a muddy field"
navaratri,durga puja,varamahalakshmi,"This is a festival that occurs during Shravan month.
It celebrates Lord Vishnu's wife who is the goddess of wealth.
People pray for wellness and wealth.
Sometimes sarees and gold are parts of the offering.
this festival is celebrated for the whole month and on every friday of the month in North karnataka and is celebrated only on the last friday of the month in South karnataka"
idli,dosa,ottu shavige,"This is a breakfast dish that made by boiling rice and making it into a paste.
It looks like long thin strands which is made by pressing it using a device.
It is usually had with chutney, pickles or sweetend coconut milk."
pata painting,bell metal craft,mysuru painting,"A brush and a paint art form from one of the cities in Karnataka.
The city was quite famous in the olden days."
mysore,srirangapatna,srirangapatna,"A city close to Mysore that is famous for the wars that Tipu sultan fought.
It has a lot of lakes and mueseums.
this city also has quite famous bird sanctuary called ranganathittu bird sanctuary"
ladoo.,kozhukattai,holige,"It is a sweetdish prepared in the shape of a chapati and is baked on a tawa.
It is stuffed with coconut, ground nut or moong dal.
It is usually prepared during major festivals like Dussera or Diwali but it is definitely prepared during Dussera.
Jaggery is the only form of sweetener used.
A similar dish is made in Maharshtra.
this dish is yellow in colour"
"is the social artifact you're thinking of the ""kolatu"" festival?","my second guess is the ""pongal"" festival.",bull temple,"A very famous temple in Southern Bangalore, a locality also draws its name from this temple.
The temple reveres Shiva's mount Nandi.
It is famous for a 3-day festival that occurs when groundnuts are harvested.
The festival is famous among children because of the prasad - Puliyogare"
idli.,dosa.,ctr,"A very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
Mostly famous for breakfast and closes down in the afternoon to open up again in the evening.
It is very crowded during 8:30-12:00 and people usually awaut in a queue outside to get the food there."
roti.,litti.,rava idli,"It is a variant of a common breakfast item which is made of ground wheat and instead of rice and urad.
It not a breakfast item but rather a evening food.
It is a steamed food."
rasgulla,gulab jamun,coconut barfi,"It is a sweet made of coconut, milk and sugar.
It is native to Karnataka.
It is soft and flaky."
varanasi,ayodhya,kashi yatra,"A journey taken by Hindus once when they are mature enough (going to study) and once when someone close to them has passed away.
This place is in Uttar Pradesh and has a lot of temples."
patanjali,mother dairy,mtr,It is brand of spices with shops all around India.
mysore palace,vidhana soudha,tipu sultan's palace,"It is a place where a war hero who is from Srirangapatna has his house.
the royal family of this karnataka's war hero used to reside in this place during summers"
upanayana,rakhi,upnayana,"It is a rite of passage for boys in Hindu Brahmins.
It is conducted between the age of 8-16.
It signifies the boys entering the first of the four ashramas of Hindu life."
rice,idli,dali thoyi,"It is a curry made as a part of everyday food in Southern Karnataka or coastal karnataka, especially Karvar.
It is made using coconut oil, steamed toor lentils and uses a lot of hing.
this dish is usually made more in brahmin families
this dish is paired with rice"
bajji,masala vada,mangalore bun,"this dish is famous in a coastal area of karnataka
this dish is usually deep-fried
this is usually had as an evening snack
this dish is round in shape"
bajra roti (bajri roti),ragi roti (ragi roti),ragi mudde,"A staple diet in most household in Karnataka.
this dish is quite famous near the mandya region
It is had by older people and is very healthy and is made by finger millets."
puri-bhaji,litti-chokha,chowchow bhath,It is a steamed breakfast food item made of wheat and has two different food items served together one is sweet and one is savory
marigold flower,tulsi plant,tulsi puja,"It is a hindu festival in the Kartika month.
It is held during Diwali time and involves a plant which is found in most older Hindu household."
bull racing,rath yatra,kambala,"It is a cultural event held in the  Udupi region.
The participants are primarily farmers and it involves bull racing
The event takes place in a muddy field"
navaratri,durga puja,varamahalakshmi,"This is a festival that occurs during Shravan month.
It celebrates Lord Vishnu's wife who is the goddess of wealth.
People pray for wellness and wealth.
Sometimes sarees and gold are parts of the offering.
this festival is celebrated for the whole month and on every friday of the month in North karnataka and is celebrated only on the last friday of the month in South karnataka"
idli,dosa,ottu shavige,"This is a breakfast dish that made by boiling rice and making it into a paste.
It looks like long thin strands which is made by pressing it using a device.
It is usually had with chutney, pickles or sweetend coconut milk."
pata painting,bell metal craft,mysuru painting,"A brush and a paint art form from one of the cities in Karnataka.
The city was quite famous in the olden days."
mysore,srirangapatna,srirangapatna,"A city close to Mysore that is famous for the wars that Tipu sultan fought.
It has a lot of lakes and mueseums.
this city also has quite famous bird sanctuary called ranganathittu bird sanctuary"
