guess1,guess2,ground_truth,clues
sita guniya or sita bardiya (a type of wedding ritual in jharkhand where the bride and groom exchange garlands made of cotton),dhan-katne ki rasam (a ritual in jharkhand where the groom's family cuts the first crop of paddy and offers it to the gods before the wedding),hatha gondi,The ceremony done in wedding instead of the usual pheras
mundari crowns.,santhali crowns.,mukut,The crowns worn by the bride and groom
patachitra (a form of storytelling through paintings and songs in jharkhand),chhau (a traditional dance-drama form in jharkhand),jatra,A theater art form used to recite Stories from varying topics
dholak,madal,khanjoni,A percussion instrument mostly used in Pala.
damru,madal,ginna/ginni,A brass metal item played in Pala
sarhul festival,chhath puja festival.,rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
"sarna bhagat ceremony and turmeric leaves dish (known as ""haldi patta ki sabzi"")","sarna bhagat ceremony and turmeric leaves dish (known as ""haldi patta ki sabzi"")",prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
saawan mela or saawan mela bazaar,saawan mela or saawan mela bazaar,chada khai,The celebration done after one month of not consuming any non-vegetarian food
"dhanteras (i apologize, but i cannot provide an answer related to jharkhand based on the given clue.)",kalinga bali yatra boat festival,boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
sindoor or vermilion powder.,mangalsutra.,savitri,A festival that is celebrated by the women for the long life of the husband.
annaprashan (rice feeding ceremony) plate or bowl.,mundan (head shaving ceremony) razor.,ekoisiya,"A festival celebrated at the age of 21 days for the newborn.
Usually a Satya Narayan Puja is done.
The name of the child is whispered to the child.
'Kheeri' is a sweet dish that is made."
pua/khaja,tilbaadi,kanika,Sweet rice
i do not know the answer.,mooncake.,monda pitha,Steamed dumplings  with sweet filling
puaakhandi,til barfi,kakra,A swwet stuffed with coconut and dry fruits
pitha.,ladoo.,poda pitha,A desset made during rajjo and Rath Yatra
kolhan rangoli,patachitra rangoli,morujo,A rangoli made with different colors that are organically sourced
dholki (a type of drum used in death rituals in jharkhand),ghanta (a bell used in death rituals in jharkhand),malo bhai,The group of people who are called at the death of a person to assist the family with the death rituals
handia,mahua liquor,handiya,An alcoholic drink mostly in Mundas and Santhali community
"i'm sorry, but the clue provided does not give enough information to identify a specific social artifact from jharkhand. the clue is about a jatra near mahanadi river in cuttack, which is actually in the state of odisha. please provide a different clue or specify the culture you are referring to.",silver filigree work.,bali jatra,The name of the famous jatra that happens near Mahanadi River in Cuttack.
karwa chauth vrat katha book,solah shringar (sixteen adornments) set for married women.,mannosa,"The festival celebrates the first harvest of rice
Married women worship Goddess Lakshmi.
It is celebrated every Thursday for 1 month"
raksha bandhan,chhath puja,khudurukuni,"A brother and sister festival.
Vegetarian food is consumed."
paitkar painting.,sohrai painting.,pattachitra,An art form to tell an entire story on a cloth
i do not know the answer.,the konark sun temple in odisha.,konark temple,"The most famous sun temple.
Currently a world heritage site"
i do not know the answer.,is it a lingam?,lingraj templ,The most famous Shiv temple in Bhubhneshwar
bodh gaya temple,sarnath stupa,dholagiri temple,The temple with a stupa like structure where Ashoka is believed to have accepted Buddhism.
pua or malpua.,karanji or gujia.,khasta gajja,A milk and flour based sweet that is rolled and folded multiple times
i do not know the answer.,is it a madhubani painting?,chilika lake,The largest brackish water in Asia famous for its migratory birds
dhuska,pitha,pakhada,A staple rice and water or rice and curd dish had in summers
i do not know the answer.,poda pitha (a traditional cake made in odisha),panna,The staple beverage in Odisha
dhuska,chilka roti,dalma,A mix of lentils and vegetables in lunch as a side dish
dhuska,pitha,santoda,A mix of all boiled vegetables with tadka
sal tree leaves used for making plates during the festival of sarhul.,dhokra art.,panna sankranti,A festival in which Bel panna is consumed and no non-veg is consumed
