guess1,guess2,ground_truth,clues
"sorry, i cannot provide an answer as the clue given is related to the classical dance form of odisha, not jharkhand.",is the social artifact related to the classical dance form of odisha the odissi dance costume?,odissi dance,The classical dance form of Odisha.
applique work.,pipli applique work.,applique work or chandua,"A handicraft that originates from Pipli.
It uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
pithi dastoor (or pithi baja),sita doli,kauḍi kheḷa,"One of the games played between bride and groom after marriage
It uses 5 white stones made from corn shells."
"jatra (traditional village theater) in jharkhand, india.","chhau dance in jharkhand, india.",pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
Mostly associated with Mythological stories.
The State capital also has a festival dedicated to this festival."
i do not know the answer.,litti chokha.,chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
durga puja pandal or idol.,NA,durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
rangoli,kolam,jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
Especially made for Mannosa."
is it akshaya tritiya?,is it chhath puja?,ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
"sorry, i cannot provide an answer as the clue given is for a silk saree from a state that is not specified.",is the social artifact a kanjeevaram silk saree from tamil nadu?,sambalpuri ikat,The most famous silk saree from the state
"sorry, the clues provided are related to the state of odisha, not jharkhand. the social artifact related to god jagannath and the biggest festival in odisha is the rath yatra or the chariot festival.",NA,rath yatra,"The biggest festival of Odisha
This is related to God Jaggarnath"
jatra mask from jharkhand.,fishing nets used in the traditional fishing practices of jharkhand.,chaiti ghoda,A theater done primarily by fisherman
silver filigree jewelry.,tribal jewelry.,tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
