guess1,guess2,ground_truth,clues
pattachitra painting,odissi dance costume,odissi dance,The classical dance form of Odisha.
applique work.,pipli work.,applique work or chandua,"A handicraft that originates from Pipli.
This handcraft uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
pitha lagi game.,doli khela game.,kauḍi kheḷa,"This is the game played between bride and groom after marriage
This game uses 5 white stones made from corn shells."
pattachitra paintings or chhau dance.,chhau dance.,pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
This theatre mostly performs mythological stories.
The State capital also has a festival dedicated to this kind of theatre."
rasgulla.,chhena poda.,chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
durga puja pandals or idols.,NA,durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
alpana,rangoli,jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
This art is especially made for Mannosa."
ganesh chaturthi,durga puja,ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
sambalpuri saree.,pattachitra saree.,sambalpuri ikat,The most famous silk saree from the state
rath yatra chariot or rath yatra cart,NA,rath yatra,"The biggest festival of Odisha
This festival is related to God Jaggarnath"
chhau mask,pattachitra painting,chaiti ghoda,A theater done primarily by fisherman
silver filigree jewelry.,pattachitra paintings.,tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
