guess1,guess2,ground_truth,clues
 **jaimala**, **sagai**,hatha gondi,The ceremony done in wedding instead of the usual pheras
 **munda**, **sia patta**,mukut,The crowns worn by the bride and groom
 odia jatra,NA,jatra,A theater art form used to recite Stories from varying topics
 mridangam, dhamsa,khanjoni,A percussion instrument mostly used in Pala.
 madal, khanjani,ginna/ginni,A brass metal item played in Pala
 **jatra**, **rasa lila**,rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
 **pana sandhya**, **chhena poda**,prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
 **pana sankranti**, **ratha yatra**,chada khai,The celebration done after one month of not consuming any non-vegetarian food
 **pattachitra**, **the **pattachitra** painting of **jagannath**.**,boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
 **sati**, **raja sankranti**,savitri,A festival that is celebrated by the women for the long life of the husband.
 chhatthi puja, annaprasana,ekoisiya,"A festival celebrated at the age of 21 days for the newborn.
Usually a Satya Narayan Puja is done.
The name of the child is whispered to the child.
'Kheeri' is a sweet dish that is made."
 pitha, rasabali,kanika,Sweet rice
 pitha, rasabali,monda pitha,Steamed dumplings  with sweet filling
 rasabali, pitha,kakra,A swwet stuffed with coconut and dry fruits
 rasabali, pitha,poda pitha,A desset made during rajjo and Rath Yatra
 **pattachitra**, **pattachitra**,morujo,A rangoli made with different colors that are organically sourced
 **pandit**, **brahmana**,malo bhai,The group of people who are called at the death of a person to assist the family with the death rituals
 handia, sendra,handiya,An alcoholic drink mostly in Mundas and Santhali community
 **raja parba**, **pattachitra**,bali jatra,The name of the famous jatra that happens near Mahanadi River in Cuttack.
 **ratha yatra**, **nuakhai**,mannosa,"The festival celebrates the first harvest of rice
Married women worship Goddess Lakshmi.
It is celebrated every Thursday for 1 month"
 **ratha yatra**, **pattachitra**,khudurukuni,"A brother and sister festival.
Vegetarian food is consumed."
 pattachitra,NA,pattachitra,An art form to tell an entire story on a cloth
 konark sun temple, jagannath temple,konark temple,"The most famous sun temple.
Currently a world heritage site"
 lingaraj temple, jagannath temple,lingraj templ,The most famous Shiv temple in Bhubhneshwar
 dhauli stupa, ratnagiri hill,dholagiri temple,The temple with a stupa like structure where Ashoka is believed to have accepted Buddhism.
 rasabali, pitha,khasta gajja,A milk and flour based sweet that is rolled and folded multiple times
 chilika lake,NA,chilika lake,The largest brackish water in Asia famous for its migratory birds
 rasabali, pitha,pakhada,A staple rice and water or rice and curd dish had in summers
 tusu, phulahari,panna,The staple beverage in Odisha
 dalma,NA,dalma,A mix of lentils and vegetables in lunch as a side dish
 **sabudana khichdi**, **dosa**,santoda,A mix of all boiled vegetables with tadka
 rath yatra, **pattachitra**,panna sankranti,A festival in which Bel panna is consumed and no non-veg is consumed
