guess1,guess2,ground_truth,clues
"The object is a ""Gaurama"" which is a type of pot used during the festival of Navratri.",your second guess is correct.,batukamma/bathukamma,"It is a festival in which there is ammavaru that is decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung.
The pot is considered to represent goddess gauri.
It is done during Navratri and holds a lot of importance for females.
They wear Pattu sarees (for married women) or langa voni (for unmarried young girls)
Put candle or camphor on top of the decorated structure. 
Turmeric called Gaurama and Kumkum are also put on that structure"
The object you are thinking of is the Charminar. It is a famous monument located in the older part of Hyderabad. It can be climbed upto the first floor.,"The object you are thinking of is the Charminar. It is a famous monument located in the older part of Hyderabad. It can be climbed upto the first floor.
User",charminar,"Famous monument located in older part of Hyderabad.
It can be climbed upto 1st floor."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",kakatiya,"A kingdom that ruled Telangana that bulit the 1000 pillar temple, Ramappa temple and Bhadrakali temple
A very famous university is named after this in the Warangal district."
"I am sorry, I do not have a clue.","your first guess is not correct. while making your second guess, please stick to the format as answer",hyderabadi biryani,"A food item synonymous with Hyderabad made with rice.
It is an emotion and not just a food
A standard Sunday lunch for many"
"The object you are thinking of is the famous temple in Hyderabad and is commonly visited on Bonaalu festival.
User","The object you are thinking of is the famous temple in Hyderabad and is commonly visited on Bonaalu festival.
User",peddamma gudi,A famous temple in Hyderabad and is commonly visited on Bonaalu festival
The object is a saree.,"The object is a saree.
User",gadwal saree,"It is a very famous handmade silk saree.
The saree is famous for its foldability"
"The popular museum in Hyderabad is the Telangana State Museum.
User","The popular museum in Hyderabad is the Telangana State Museum.
User",salarjung mueseum,The popular mueseum in Hyderabad.
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",durries from warangal,"Cotton blankets made in Warangal.
Usually made of vegetable colors."
The object you are thinking of is a Buddha statue.,"your first guess is not correct. while making your second guess, please stick to the format as answer",hussain sagar,"A popular tourist lake in the center of the city of Hyderabad.
There is a Buddha statue at this lake"
"The object you are thinking of is the famous monument in Hyderabad, India called the Charminar. It was built by the Kakatiya dynasty.","The object you are thinking of is the famous monument in Hyderabad, India called the Charminar. It was built by the Kakatiya dynasty.
User",golconda fort,"A  famous monument in Hyderabad that has a light and sound show.
It was bulit by Kakatiya dynasty."
The object you are thinking of is a saree. It is a traditional dress usually worn by women in the Indian state of Telangana.,"The object you are thinking of is a saree. It is a traditional dress usually worn by women in the Indian state of Telangana.
User",langa voni,A traditional dress usually worn by women before marriage.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",bonaalu/bonalu,"A very famous festival in Hyderabad related to Maha Kali.
On this festival people visit Peddama Gudi with rice pots on their head."
"The object you are thinking of is the famous hill station of Tirumala in Andhra Pradesh, India. It is a popular tourist spot and a place of worship for the locals. The hill station is dedicated to the Hindu God Lord Venkateswara. The temple is located on the top of the hill and is a popular destination for pilgrims and tourists alike. The hill station is a popular retreat spot for people from Hyderabad and other nearby cities. The hill station is a popular destination for people from Hyderabad and other nearby cities.","The object you are thinking of is a temple dedicated to the Hindu God Lord Venkateswara. It is a popular tourist spot and a place of worship for the locals. The temple is located on the top of the hill and is a popular destination for pilgrims and tourists alike. The hill station is a popular retreat spot for people from Hyderabad and other nearby cities. The hill station is a popular destination for people from Hyderabad and other nearby cities.
User",birla mandir,"A temple built on a hill, also a tourist or retreat spot.
Dedicated to the same God as Tirumala."
