guess1,guess2,ground_truth,clues
"The name for the engagement ceremony in Telangana is ""Kundanapaksha"".","The name for the engagement ceremony in Telangana is ""Kundanapaksha"".
User",nischitardham,The name for the engagement ceremony.
"I'm sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",pelli kuthuru,A ritual done before the wedding at the girls place
"red"">dhoti</span>. it is a traditional ritual done before the wedding at the boy's place.","red"">dhoti</span>. it is a traditional ritual done before the wedding at the boy's place.
user",vodugu,A ritual done before the wedding at the boy's place
"The object you are thinking of is called a ""toe ring"". It is a traditional jewelry worn by women in the Telangana region of India. It is made of brass or copper and is often worn on the second toe of the foot. It is believed to be a symbol of marriage and is also a way of identifying oneself with the culture and the people in that culture.","The object you are thinking of is called a ""toe ring"". It is a traditional jewelry worn by women in the Telangana region of India. It is made of brass or copper and is often worn on the second toe of the foot. It is believed to be a symbol of marriage and is also a way of identifying oneself with the culture and the people in that culture.
User",mettelu,The toe rings that bride wears
"The object you are thinking of is the ""Maha Shivaratri"" ceremony. It is a Hindu festival that is celebrated in honor of Lord Shiva. The ceremony is performed on the 11th night of the waning moon in the month of February or March. It is a time when people fast and pray to Shiva for his blessings. The ritual involves taking a dip in the Ganges river and chanting prayers. The muhuratam, or the time when the ritual can be performed, is usually 45 minutes before and after sunset.","The object you are thinking of is the ""Maha Shivaratri"" ceremony. It is a Hindu festival that is celebrated in honor of Lord Shiva. The ceremony is performed on the 11th night of the waning moon in the month of February or March. It is a time when people fast and pray to Shiva for his blessings. The ritual involves taking a dip in the Ganges river and chanting prayers. The muhuratam, or the time when the ritual can be performed, is usually 45 minutes before and after sunset.",jeelakarra bellam,"This is the main ceremony and the muhuratam is taken for this ceremony. 
45 minutes before and after this ritual is considered suitable for marriage rituals"
"I'm sorry, I cannot provide an answer as I am an AI language model and do not have access to the current events or cultural practices of the world.","I'm sorry, I cannot provide an answer as I am an AI language model and do not have access to the current events or cultural practices of the world.
User",pelli,"Marriage, Alcohol and non-veg is served."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",mettelu,Toe rings that the bride wears.
"The object you are thinking of is called ""Kundan"". It is a traditional Indian jewelry that is worn by women during weddings and other formal events. It is made of gold and is studded with precious stones. It is a symbol of wealth and status in Indian culture.","The object you are thinking of is called ""Kundan"". It is a traditional Indian jewelry that is worn by women during weddings and other formal events. It is made of gold and is studded with precious stones. It is a symbol of wealth and status in Indian culture.",talambralu,mixture of rice and turmeric that bride and groom pour on each other.
"The object is a ""Koti"".
User","your first guess is not correct. while making your second guess, please stick to the format as answer",seemantham,"The ceremony done before the child birth. 
It is celerated in the 5th or 7th or 9th month
Every lady applies turmeric, sindoor and sandalwood on the cheeks of the mother-to-be and alsp haarti.
They mother is gifted bangles (usually red and green), and she wears a pattu cheera. 
It is an evening function. 
It is mostly done for the first child."
The object is a cradle.,"your first guess is not correct. while making your second guess, please stick to the format as answer",thotla,"A ceremony done after the child's birth.
Once it is done after 21 days where ""gudalu"" is cooked and served. It signifies that the child can sleep in the cradle.
Then a bigger ceremony takes place after 1 month, where the baby is gifted silver anklets and gold chain by parents or grandparents.
""kaatuka"" is put on the child to protect from evil eye"
"The object is a 'Kite Festival'.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",sankranti,"It is a three day event to celebrate harvest of paddy. The three days are called bhogi, sankranthi, kanuma.
Early in the morning rangoli is made, then five balls of cow dung called 'gobbemma' is put on the rangoli. This is decorated with turmeric.
Appalu, Sakinalu, Murukulu is made on wooden stove
Payasam is made with new rice.
During this Kite is flown it is also referred to as Kite festival."
"The object you are thinking of is the Ugadi Festival. It is celebrated in the month of March or April, usually in the first week. The festival is celebrated in the Telugu speaking areas of India. The festival is celebrated with great enthusiasm and is a time for families to come together and celebrate. The festival is celebrated with great fanfare and is a time for families to come together and celebrate. The festival is celebrated with great fanfare and is a time for families to come together and celebrate. The festival is celebrated with great fanfare and is a time for families to come together and celebrate.","The object you are thinking of is the Ugadi Festival. It is celebrated in the month of March or April, usually in the first week. The festival is celebrated with great enthusiasm and is a time for families to come together and celebrate. The festival is celebrated with great fanfare and is a time for families to come together and celebrate. The festival is celebrated with great fanfare and is a time for families to come together and celebrate.
User",ugadi,"This the new year festival, comes in March ending or April first week.
In the morning a dish called ugadi pacchadi is made which has six taste elements: sweet, sour, salty, bitter, spicy, pungent.
The evening people go to the temple and listen to panchangam"
"The object is a ""Kolhapuri saree"".","The object is a ""Kolhapuri saree"".
User",tithi,"An event after 11 days of death done by only close family members where non-veg is cooked and offered to the deceased person's photo
After 1 month of death a grander event where other relatives are also invited and non-veg and alcohol is served"
"The object you are thinking of is the ""Kite Festival"" which is celebrated annually in Warangal district.","The object you are thinking of is the ""Kite Festival"" which is celebrated annually in Warangal district.
User",sammakka sarakka jatara,A festival primarily celebrated in Warangal district which is celebrated annually
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",muthyalamma jatara,"A regional festival where every village prays to a godess mostly Durga.
A carnival called thirunaala is held in the village.
Kallu is consumed at the thirunaala"
"the object is a ""kotta"" (a type of pot used for cooking).","The object is a ""KOTTA"" (a type of pot used for cooking).
User",peddamanishi,"The girl rests for 5-11 days in a room. She usually wears white and puts turmeric over her bosy before bathing.
After 11 days the girl takes a bath with turmeric and oil. After that a celebration is held.
The girl sits on a gramd chair and there are sweets, fruits kept around her.
Akshanthulu (rice and turmeric) is put on her head as a form of blessing"
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",ariselu,This is a sweet dish usually made on ugadi.
The object you are thinking of is the Rangoli. It is a decorative art that is made with colored powders and is often used during festivals and other special occasions in the Indian state of Telangana.,"The object you are thinking of is the Rangoli. It is a decorative art that is made with colored powders and is often used during festivals and other special occasions in the Indian state of Telangana.
User",dhanurmasam,"It is celebrated from Dec 16-Jan16. 
Big rangolis that are made of rice powder is filled with color is made"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",sarva pindi,A famous flatbread like dish made of rice flour.
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",appaalu and pulihora,Commonly cooked food during Batukamma/Bathukamma
"The object you are looking for is a ""Kothu Paratha"".","The object you are looking for is a ""Kothu Paratha"".
User",shahdab,The shop near Charminaar that is considered one of the best for mutton biryani.
"The object you are thinking of is a ""Kobbari"" in Telugu. It is a type of dish made with tamarind pulp and is a staple food in the Telugu speaking regions of India. It is often served with rice and is a very popular dish in the region.","The object you are thinking of is a ""Kobbari"" in Telugu. It is a type of dish made with tamarind pulp and is a staple food in the Telugu speaking regions of India. It is often served with rice and is a very popular dish in the region.",pachi pulusu,A watery tamarind pulp dish without tomatoes
"The object on the basis of the above clues from Telangana is the famous mango pickle.
User","The object on the basis of the above clues from Telangana is the famous mango pickle.
User",avakaya pickle,The famous mango pickle.
"The object you are thinking of is called ""Kheer"" in Telugu. It is a sweet dish made with rice and milk. It is a staple food in many parts of the world. It is also known as ""Kheer"" in many other cultures.","The object you are thinking of is called ""Kheer"" in Telugu. It is a sweet dish made with rice and milk. It is a staple food in many parts of the world. It is also known as ""Kheer"" in many other cultures.
User",rail palaram,Steamed rice balls added to lentils
"The object you are referring to is called a ""Rangoli"". It is a traditional Indian design that is often used on the floor during festivals and special occasions. It is a geometric pattern that is created using colored powders, sand, or other materials. It is often used to welcome guests and to decorate homes during festivals and special occasions. It is a traditional art form that is deeply rooted in the Indian culture.","The object you are referring to is called a ""Rangoli"". It is a traditional Indian design that is often used on the floor during festivals and special occasions. It is often used to welcome guests and to decorate homes during festivals and special occasions. It is a traditional art form that is deeply rooted in the Indian culture.
User",muggulu,"The art done on the floors. 
On the third day of Sankranti they make radam (chariots) like designs."
"red"">prasadam</span>. it is a sweet dish that is offered to the gods during festivals and is a common feature in most of the festivals celebrated in telangana.","red"">prasadam</span>. it is a sweet dish that is offered to the gods during festivals and is a common feature in most of the festivals celebrated in telangana.
user","pulihara, payasam, garelu, poornalu",The most common prasadam in most festivals.
"The name for the local alcohol in Telangana is ""Karaar"".","The name for the local alcohol in Telangana is ""Karaar"".
User",kallu,The name for the local alcohol.
The object you are thinking of is a <b>Dargah</b>. It is a sacred place of worship for Muslims. It is a place where people go to pray and seek blessings. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a,The object you are thinking of is a <b>Dargah</b>. It is a sacred place of worship for Muslims. It is a place where people go to pray and seek blessings. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a place where people can find solace and peace. It is a,falaknuma palace,The royal luxurious house in Hyderabad.
