guess1,guess2,ground_truth,clues
The object you are referring to is called 'Gaurama'. It is a festival in which there is a statue of Gaurama decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung. The pot is considered to represent goddess gauri. It is done during Navratri and holds a lot of importance for females. They wear Pattu sarees (for married women) or langa voni (for unmarried young girls) and put candle or camphor on top of the decorated structure. Turmeric called Gaurama and Kumkum are also put on that structure.,"your first guess is not correct. while making your second guess, please stick to the format as answer",batukamma/bathukamma,"It is a festival in which there is ammavaru that is decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung.
The pot is considered to represent goddess gauri.
It is done during Navratri and holds a lot of importance for females.
They wear Pattu sarees (for married women) or langa voni (for unmarried young girls)
Put candle or camphor on top of the decorated structure. 
Turmeric called Gaurama and Kumkum are also put on that structure"
The object is a famous monument located in the older part of Hyderabad. It can be climbed up to the first floor.,"The object is a famous monument located in the older part of Hyderabad. It can be climbed up to the first floor.
User",charminar,"Famous monument located in older part of Hyderabad.
It can be climbed upto 1st floor."
"The object you are referring to is the Warangal district. The Warangal district is located in the southern part of the Indian state of Telangana. The district is known for its rich cultural heritage and is home to many famous temples, universities, and other landmarks. The most famous of these landmarks is the Ramappa temple, which is a UNESCO World Heritage Site. The district is also home to the famous Warangal University, which is one of the oldest universities in the world. The university was established in 1785 and is known for its rich cultural heritage and academic excellence.","The object you are referring to is the Ramappa temple, which is located in the Warangal district of Telangana. The temple is a UNESCO World Heritage Site and is known for its rich cultural heritage and academic excellence. It is also home to the famous Warangal University, which is one of the oldest universities in the world. The university is known for its rich cultural heritage and academic excellence.",kakatiya,"A kingdom that ruled Telangana that bulit the 1000 pillar temple, Ramappa temple and Bhadrakali temple
A very famous university is named after this in the Warangal district."
"I am an agent from Hyderabad and I am playing a game of taboo with an agent from Jharkhand. I am not sure of the name of the object. Can you help me with that?

I am sorry, I do not know the name of the object.","your first guess is not correct. while making your second guess, please stick to the format as answer",hyderabadi biryani,"A food item synonymous with Hyderabad made with rice.
It is an emotion and not just a food
A standard Sunday lunch for many"
the name of the object is charminar.,"The name of the object is Charminar.
User",peddamma gudi,A famous temple in Hyderabad and is commonly visited on Bonaalu festival
"The object is a saree.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",gadwal saree,"It is a very famous handmade silk saree.
The saree is famous for its foldability"
The popular museum in Hyderabad is the National Museum of Hyderabad.,"The popular museum in Hyderabad is the National Museum of Hyderabad.
User",salarjung mueseum,The popular mueseum in Hyderabad.
"The object you are referring to is a ""Dhoti"". It is a type of blanket made in Warangal, a city in the Indian state of Telangana. The Dhoti is made from cotton and is usually dyed using vegetable colors. It is a traditional blanket that is used in many parts of India.","The object you are referring to is a ""Dhoti"". It is a type of blanket made in Warangal, a city in the Indian state of Telangana. The Dhoti is made from cotton and is usually dyed using vegetable colors. It is a traditional blanket that is used in many parts of India.
User",durries from warangal,"Cotton blankets made in Warangal.
Usually made of vegetable colors."
"The object you are referring to is the famous tourist lake in the center of the city of Hyderabad, known as the ""Jewel of Hyderabad"" - the Hussain Sagar Lake. The Buddha statue is located at the center of the lake.","The object you are referring to is the famous tourist lake in the center of the city of Hyderabad, known as the ""Jewel of Hyderabad"" - the Hussain Sagar Lake. The Buddha statue is located at the center of the lake.
User",hussain sagar,"A popular tourist lake in the center of the city of Hyderabad.
There is a Buddha statue at this lake"
The object you are referring to is the famous monument in Hyderabad that has a light and sound show is the Charminar. It was built by the Kakatiya dynasty.,"The object you are referring to is the famous monument in Hyderabad that has a light and sound show is the Charminar. It was built by the Kakatiya dynasty.
User",golconda fort,"A  famous monument in Hyderabad that has a light and sound show.
It was bulit by Kakatiya dynasty."
"The object you are referring to is a saree. It is a traditional dress usually worn by women in the Indian state of Jharkhand. It is made of a variety of fabrics, including silk, cotton, and synthetic materials. The saree is a long piece of cloth that is wrapped around the body, covering the upper body and the lower body. It is usually accompanied by a blouse or a scarf. The saree is a traditional dress that is worn by women in many parts of the world. It is a symbol of the culture and the religion of the people who wear it. It is also a way of identifying oneself with the culture and the people in that culture.","The traditional dress worn by women in the Indian state of Jharkhand is a saree. It is a long piece of cloth that is wrapped around the body, covering the upper body and the lower body. It is usually accompanied by a blouse or a scarf. The saree is a symbol of the culture and the religion of the people who wear it. It is also a way of identifying oneself with the culture and the people in that culture.",langa voni,A traditional dress usually worn by women before marriage.
"The object you are referring to is the ""Maha Kali Festival"" in Hyderabad. The festival is celebrated in the month of October and is a major event in the city. People visit Peddama Gudi with rice pots on their head to offer prayers to the goddess. The festival is a significant event in the city and is celebrated with great enthusiasm and devotion.","The object you are referring to is the ""Maha Kali Festival"" in Hyderabad. The festival is celebrated in the month of October and is a major event in the city. People visit Peddama Gudi with rice pots on their head to offer prayers to the goddess. The festival is a significant event in the city and is celebrated with great enthusiasm and devotion.
User",bonaalu/bonalu,"A very famous festival in Hyderabad related to Maha Kali.
On this festival people visit Peddama Gudi with rice pots on their head."
"The object you are referring to is the <b>Tirumala</b> hill temple. It is dedicated to the same God as Tirumala in Andhra Pradesh, India. The hill is located in the Eastern Ghats of the Deccan Plateau. It is a popular tourist spot and a place of pilgrimage for many Hindus. The hill is believed to be sacred and is considered to be the source of the God's blessings. The hill is also known as the <b>Tirumala</b> hill temple and is considered to be one of the most important pilgrimage sites in India.","The object you are referring to is the <b>Tirumala</b> hill temple. It is dedicated to the same God as Tirumala in Andhra Pradesh, India. The hill is located in the Eastern Ghats of the Deccan Plateau. It is a popular tourist spot and a place of pilgrimage for many Hindus. The hill is believed to be sacred and is considered to be the source of the God's blessings. The hill is also known as the <b>Tirumala</b> hill temple and is considered to be one of the most important pilgrimage sites in India.
User",birla mandir,"A temple built on a hill, also a tourist or retreat spot.
Dedicated to the same God as Tirumala."
