guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",panta bhat,"this dish is rice cooked in a special way and is also called poor man's lunch
this dish has salt and onions added to the rice"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",luchi aludom,"this dish consist of a puri like bread paired with potato curry
this dish is usually had as a sunday brunch
the bread is made of refined flour"
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object mentioned in the clues is a type of condiment called ""mustard gravy"" which is commonly used in many fish dishes in West Bengal.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object mentioned in the clues is a type of condiment called ""mustard gravy"" which is commonly used in many fish dishes in West Bengal.
User",shorshe jhol,"this is a mustard gravy for a wide variety of fishes such as pabda, parshe and ilish"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",doi maach,this is a curd based gravy for rohu and catla fished
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",kosha mangsho,this dish is a famous type of bengali mutton curry
"The object you are referring to is a type of long gulab jamun, a sweet pastry made from milk and sugar. It is a popular dessert in the Burdwan region of West Bengal, India. The name of the pastry is ""Gulab Jamun"".","I am sorry, I cannot provide an answer as I am an AI language model and do not have the capability to make guesses.",langcha,this is a variant of long gulab jamun which famous in burdwan region in bengal
i am an agent who is well-versed in the cultures of the world. i am playing a game of taboo with another agent who is also well-versed in the cultures of the world. i can only make two guesses to correctly guess this social artifact. i do not know the answer.,i am an agent who is well-versed in the cultures of the world. i am playing a game of taboo with another agent who is also well-versed in the cultures of the world. i can only make two guesses to correctly guess this social artifact. i do not know the answer.,naiyyar jhol,this is a dish made with bitter gourd and shrimp
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",baingan bahar,this dish is served with mustard gravy with brinjal
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",shukto,"this dish is usually served in summers
this dish is a vegetable gravy served with raw banana"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",joynagarer moa,"this is a seasonal bengali sweet dish
this dish is prepared from date palm jaggery and khoi"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",kumartuli,"this place is traditional quarters wherein all the sculptures are made for durga puja
this place is situated in kolkata"
"I am sorry, I do not understand the question. Can you please rephrase the question?","your first guess is not correct. while making your second guess, please stick to the format as answer",shashti,"this day marks the formal beginning of durga puja
this day involves performing ritual which involves decorating the eye of the durga idol"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",saptami,"this is the second day of the durga puja
on this day, a ceremony is performed wherein lord ganesha gets married to a banana plant"
"I am sorry, I do not understand the question. Can you please rephrase the question?","can you please give me the correct answer for the first clue?
mini the object on the basis of the above clues from west_bengal is the durga puja pandal.
user",ashtami,"this is the most important day of durga puja
on this day, people offer flowers to the durga idols setup in a pandal"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",dashami,"this is the last day of durga puja
on this day, the durga idols are submerged in the river"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",sindoor khela,"this ritual involves applying red sindoor by married women on each other on the last day of durga puja
on the day of dashami, the women wear white saree with red border to play this"
I believe the object is a bell. The sound of the bell is believed to drive away negative energy and bring in positive energy. This is a common ritual during durga puja and weddings in the culture of west_bengal.,"The object is a bell. The sound of the bell is believed to drive away negative energy and bring in positive energy. This is a common ritual during durga puja and weddings in the culture of west_bengal.
User",ulu dhwani,"this ritual involves women making high pitched sound
it is believed that this sound drives away negative energy and brings in positive energy
this ritual is performed during durga puja as well as during weddings"
"The object you are thinking of is a Dhunuchi. It is a type of dance that is performed by both men and women in the Bengali culture. It involves holding a Dhunuchi, which is a bengali incense burner in your mouth. The dance is usually performed during Durga Puja, a festival that celebrates the goddess Durga.","I am sorry, I do not understand. Can you please provide me with the correct answer?
User",dhunuchi naach,"this is a kind of dance that is performed by both men and women
this dance involves holding a dhunuchi which is a bengali incense burner in your mouth
this dance is usually done during durga puja during an aarti"
