guess1,guess2,ground_truth,clues
The object you are thinking of is the official headquarter of the current day government in West Bengal.,"The object you are thinking of is the official headquarter of the current day government in West Bengal.
User",nabanna,This is the official headquarter of the current day government in West Bengal.
"The object you are thinking of is a <b>Dhoti</b>. It is a traditional artform from West Bengal, India. It is made of burnt metalwares and is typically dark in colour. It is also used in wax techniques.","The object you are thinking of is a <b>Dhoti</b>. It is a traditional artform from West Bengal, India. It is made of burnt metalwares and is typically dark in colour. It is also used in wax techniques.
User",dokra,"This is a traditional artform.
It is made of burnt metalwares.
The objects formed are dark in colour.
This kind of technique also uses wax"
The object is a <b>shoots</b>.,"your first guess is not correct. while making your second guess, please stick to the format as answer",bamboo craft,"An art form which is not made of clay or wire.
This is made of shoots or plants.
The products are cheaper.
People can use it for making fans and fences."
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",chhau dance,"This is a folk dance form practiced in Purulia
People put on colorful masks to perform this dance"
"The object is a traditional bengali blanket.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",kantha,"This is a traditional bengali blanket.
This kind of blanket is mostly used as children's blanket
This blanket is stitched using running stitch"
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",elish fish fry,"This is a dish made of fish.
It is an emotion for bengalis.
It has two variants one of West Bengal and one of Bangladesh.
It is the simplest recipe of this dish.
Cooking this involves oil and no major spices.
This fish is found in padma river"
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is a cream commonly used in the western world. The answer is ""cream"".","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is a cream commonly used in the western world. The answer is ""cream"".
User",wb new,It is a cream most widely used
The object is a saree.,"your first guess is not correct. while making your second guess, please stick to the format as answer",jamdani saree,"This is a type of traditional Bengali saree.
It is more popular in Bangladesh than in West Bengal.
It genrally comes in White or natural colors.
It is the prime choice when shopping sarees for a royal event or even pujo.
It is generally woven by hand"
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",terracotta craft,"this is a popular handicraft which is made of clay.
And is Found in Bishnupra region."
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",kirtan,"This is a kind of devotional dance
It is primarily practiced in Nabadwip Mayapur area.
Participants sing while dancing."
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",misti doi,"this is quite a popular sweet dish in bengal.
This dish has consistent texture and is light brown in color
this dish is softer than sandesh
this dish is sold in claypots"
The largest mangrove forest in the world is the Sundarbans.,"The largest mangrove forest in the world is the Sundarbans.
User",sundarban,The largest mangrove forest in the world.
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",tant saree,"this is a Traditional Saree
It is not royal and cheaper than other sarees.
This is hand woven."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",patachitra,"Form of painting practiced more in Orissa than West Bengal.
The format is that they have a long sheet of cloth.
Through painitings they depict stories like Mahabharat
This practiced by only certain communities
It is a dying artform."
I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.,"I am an agent who is well-versed in the cultures of the world. I am playing a game of taboo with another agent who is also well-versed in the cultures of the world. I can only make two guesses to correctly guess this social artifact. I do not know the answer.
User",baul,"This is a type of a folk cult song.
It is famous in Shantineketan."
"national animal of india.

answer","national animal of india.

answer",royal bengal tiger,National animal of India
The object you are thinking of is a <b>Dhrupadi</b>. It is a traditional Bengali musical instrument that is used in various cultural events and ceremonies. It is a type of flute that is played by blowing into it. It is a popular instrument in the Indian state of West Bengal.,The object you are thinking of is a <b>Dhrupadi</b>. It is a traditional Bengali musical instrument that is used in various cultural events and ceremonies. It is a type of flute that is played by blowing into it. It is a popular instrument in the Indian state of West Bengal.,rabindra sangeet,"The most popular genre of Bengali songs.
These kind of songs are used as background songs for movies and plays"
"The object is a type of music.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",najrul geeti,"This is the second most popular genre of songs.
Najrul is the poet of these songs
These were composed by a poet who is second most popular.
Most of his compositions are partiotic."
The object is a <b>Dhoti</b>.,"your first guess is not correct. while making your second guess, please stick to the format as answer",banga mata,"The name itself is a variation of Rabindranath tagore's famous painting on Mother India.
The name is the Bengali version."
the object is a genre of song popular in 18th or 19th century.,"The object is a genre of song popular in 18th or 19th century.
User",kobigaan,"This is a genre of song popular in 18th or 19th century.
This genre is also a nickname of a popular bengali icon
this song is performed during durga puja
this song is usually practiced in rural areas and is quite similar to baul"
