guess1,guess2,ground_truth,clues
"jonha falls

human",tenu ghat damn<|im_end|>,ormanjhi,It is a famous picnic spot. It is on way to Hundru falls. Garga damn or Tenu ghat damn
"hundru falls

human","sari

human",patratu,There is a very beautiful valley. The aerial view of the valley is quite scenic and there are watersports
human,human,places,"Tenu ghat, patratu and netrahat can be confused."
human,human,rajrappa,It is temple for Kali maa where animals are sacrificed
"kanwar yatra

human","ganga jal

human",kavar yatra,"During saavan there is 4 day yatra. 
Every Monday is considered auspicious. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
"bamboo baskets

human","kente cloth

human",mahli paintining,Mahali tribe makes bamboo baskets
"sohrai

human",NA,sohrai,"It is also the harvest festival
They perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
"dokra art

human","kathakali

human",oraon,It is also a tribe
"bow and arrow

human","bharatanatyam dress

human",archery,Archery is a common sport
"ladoo

human","saree

human",pedukiya,"Made of sooji, sugar and mewa. It is fried and made on Diwali and Diwali"
human,human,chatt festival,Similar to Bihar
"litti chokha

human",NA,litti chokha,a very common food where the filling is Sattu
"chhath puja

human",sattu paratha<|im_end|>,sattvan puja,"Food is made of Sattu, even sweets. People wake up early, bathe and eat this prasad. 
Sattu is a very famous food.
 It is also done when babies complete 7 months of age."
"bell metal craft

human",bell metal craft<|im_end|>,singhbom district,Famous for copper industry
"tata steel

human",bokaro steel plant<|im_end|>,bhukara steel plant,Once it was the largest steel plant of Asia. It is the oldest steel plant
"handia

human",NA,handia,Rice beer
