guess1,guess2,ground_truth,clues
"The object is a ""Gaurama"" (a type of pot) in Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",batukamma/bathukamma,"It is a festival in which there is ammavaru that is decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung.
The pot is considered to represent goddess gauri.
It is done during Navratri and holds a lot of importance for females.
They wear Pattu sarees (for married women) or langa voni (for unmarried young girls)
Put candle or camphor on top of the decorated structure. 
Turmeric called Gaurama and Kumkum are also put on that structure"
The object you are referring to is the Charminar. It is a famous monument located in the older part of Hyderabad. It can be climbed upto the first floor.,"your_answer_here. so, if you are guessing the name of an object, please provide me with the name of the object and the format of your answer.
user",charminar,"Famous monument located in older part of Hyderabad.
It can be climbed upto 1st floor."
the object is the famous ramappa temple in warangal district of telangana.,"the object is the famous ramappa temple in warangal district of telangana.
user",kakatiya,"A kingdom that ruled Telangana that bulit the 1000 pillar temple, Ramappa temple and Bhadrakali temple
A very famous university is named after this in the Warangal district."
"I am sorry, I do not understand the language. Can you please provide me with the answer in English?","your first guess is not correct. while making your second guess, please stick to the format as answer",hyderabadi biryani,"A food item synonymous with Hyderabad made with rice.
It is an emotion and not just a food
A standard Sunday lunch for many"
answer,"The object you are thinking of is a famous temple in Hyderabad and is commonly visited on Bonaalu festival.
User",peddamma gudi,A famous temple in Hyderabad and is commonly visited on Bonaalu festival
The object is a saree.,"The object is a saree.
User",gadwal saree,"It is a very famous handmade silk saree.
The saree is famous for its foldability"
The popular museum in Hyderabad is the Hyderabad Museum.,"The popular museum in Hyderabad is the Hyderabad Museum.
User",salarjung mueseum,The popular mueseum in Hyderabad.
"The object you are referring to is a ""Kantha"" which is a type of shawl or blanket made in the Indian state of Jharkhand. It is usually made of vegetable colors and is a traditional wear in the region.","The object you are referring to is a ""Kantha"" which is a type of shawl or blanket made in the Indian state of Jharkhand. It is usually made of vegetable colors and is a traditional wear in the region.
User",durries from warangal,"Cotton blankets made in Warangal.
Usually made of vegetable colors."
The object you are thinking of is a Buddha statue. The lake in Hyderabad is called the Hussain Sagar Lake.,"The object you are thinking of is a Buddha statue. The lake in Hyderabad is called the Hussain Sagar Lake.
User",hussain sagar,"A popular tourist lake in the center of the city of Hyderabad.
There is a Buddha statue at this lake"
"The object you are thinking of is the Charminar. It is a famous monument in Hyderabad, India that has a light and sound show. It was built by the Kakatiya dynasty.","The object you are thinking of is the Charminar. It is a famous monument in Hyderabad, India that has a light and sound show. It was built by the Kakatiya dynasty.
User",golconda fort,"A  famous monument in Hyderabad that has a light and sound show.
It was bulit by Kakatiya dynasty."
"The object you are referring to is a saree. It is a traditional dress usually worn by women before marriage in the Indian state of Jharkhand. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is usually made of cotton, silk, or other fabrics. The saree is an important part of the culture and is often associated with the state's history and traditions.","The object on the basis of the clues provided is a saree. It is a traditional dress usually worn by women before marriage in the Indian state of Jharkhand. It is a long piece of cloth that is wrapped around the body and tied at the waist. It is usually made of cotton, silk, or other fabrics. The saree is an important part of the culture and is often associated with the state's history and traditions.",langa voni,A traditional dress usually worn by women before marriage.
"I am sorry, I do not understand the question. Can you please rephrase the question?","can you please give me the correct answer for the first clue?
mini the object you are referring to is the famous festival in hyderabad related to maha kali. the correct answer is ""diwali"".
user",bonaalu/bonalu,"A very famous festival in Hyderabad related to Maha Kali.
On this festival people visit Peddama Gudi with rice pots on their head."
"the object is a temple built on a hill, also a tourist or retreat spot.","the object is a temple built on a hill, also a tourist or retreat spot.
user",birla mandir,"A temple built on a hill, also a tourist or retreat spot.
Dedicated to the same God as Tirumala."
