guess1,guess2,ground_truth,clues
diwali rangoli,diwali diya,tulsi puja,"It is a hindu festival in the Kartika month.
It is held during Diwali time and involves a plant which is found in most older Hindu household."
kambala (buffalo race),NA,kambala,"It is a cultural event held in the  Udupi region.
The participants are primarily farmers and it involves bull racing
The event takes place in a muddy field"
varalakshmi vratam (or varalakshmi puja),dasara (or dussehra),varamahalakshmi,"This is a festival that occurs during Shravan month.
It celebrates Lord Vishnu's wife who is the goddess of wealth.
People pray for wellness and wealth.
Sometimes sarees and gold are parts of the offering.
this festival is celebrated for the whole month and on every friday of the month in North karnataka and is celebrated only on the last friday of the month in South karnataka"
idiyappam,puttu,ottu shavige,"This is a breakfast dish that made by boiling rice and making it into a paste.
It looks like long thin strands which is made by pressing it using a device.
It is usually had with chutney, pickles or sweetend coconut milk."
mysore painting brush,tanjore painting brush,mysuru painting,"A brush and a paint art form from one of the cities in Karnataka.
The city was quite famous in the olden days."
mysore palace,tipu sultan's sword,srirangapatna,"A city close to Mysore that is famous for the wars that Tipu sultan fought.
It has a lot of lakes and mueseums.
this city also has quite famous bird sanctuary called ranganathittu bird sanctuary"
holige/puran poli,NA,holige,"It is a sweetdish prepared in the shape of a chapati and is baked on a tawa.
It is stuffed with coconut, ground nut or moong dal.
It is usually prepared during major festivals like Dussera or Diwali but it is definitely prepared during Dussera.
Jaggery is the only form of sweetener used.
A similar dish is made in Maharshtra.
this dish is yellow in colour"
bull temple,NA,bull temple,"A very famous temple in Southern Bangalore, a locality also draws its name from this temple.
The temple reveres Shiva's mount Nandi.
It is famous for a 3-day festival that occurs when groundnuts are harvested.
The festival is famous among children because of the prasad - Puliyogare"
mtr (mavalli tiffin room),vidyarthi bhavan,ctr,"A very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
Mostly famous for breakfast and closes down in the afternoon to open up again in the evening.
It is very crowded during 8:30-12:00 and people usually awaut in a queue outside to get the food there."
idli rava,kotte kadubu,rava idli,"It is a variant of a common breakfast item which is made of ground wheat and instead of rice and urad.
It not a breakfast item but rather a evening food.
It is a steamed food."
coconut burfi,mysore pak,coconut barfi,"It is a sweet made of coconut, milk and sugar.
It is native to Karnataka.
It is soft and flaky."
"sorry, the clues provided are related to a social artifact from the hindu culture in uttar pradesh, not karnataka. the social artifact is the kumbh mela.",is the social artifact related to the clues provided the varanasi ghats?,kashi yatra,"A journey taken by Hindus once when they are mature enough (going to study) and once when someone close to them has passed away.
This place is in Uttar Pradesh and has a lot of temples."
mdh masala,mysore sandal soap,mtr,It is brand of spices with shops all around India.
daria daulat bagh (summer palace of tipu sultan),tipu sultan's sword,tipu sultan's palace,"It is a place where a war hero who is from Srirangapatna has his house.
the royal family of this karnataka's war hero used to reside in this place during summers"
upanayana (sacred thread ceremony),mundan (head-shaving ceremony),upnayana,"It is a rite of passage for boys in Hindu Brahmins.
It is conducted between the age of 8-16.
It signifies the boys entering the first of the four ashramas of Hindu life."
sambar,rasam,dali thoyi,"It is a curry made as a part of everyday food in Southern Karnataka or coastal karnataka, especially Karvar.
It is made using coconut oil, steamed toor lentils and uses a lot of hing.
this dish is usually made more in brahmin families
this dish is paired with rice"
bonda,mangalore bajji,mangalore bun,"this dish is famous in a coastal area of karnataka
this dish is usually deep-fried
this is usually had as an evening snack
this dish is round in shape"
ragi mudde,NA,ragi mudde,"A staple diet in most household in Karnataka.
this dish is quite famous near the mandya region
It is had by older people and is very healthy and is made by finger millets."
idli with sambar and chutney.,dosa with chutney and sambar.,chowchow bhath,It is a steamed breakfast food item made of wheat and has two different food items served together one is sweet and one is savory
