guess1,guess2,ground_truth,clues
churumuri,puri unde,churmure,"this dish is mostly eaten in north karnataka
this is a regular breakfast item
this dish is made of puffed rice"
dosa,akki roti,akki roti,"this dish is made of rice flour
mostly eaten in north karnataka
this is usually had with chutney, sambar
this dish is paired specifically with pork curry in madikeri"
obbattu (also known as holige or puran poli),chiroti,kadbu,"this dish is prepared during ugadi
this dish has both sweet and savoury variants"
jolada rotti (or jowar roti),makki ki roti (or corn roti),jolad roti,"this dish is more common in north karnataka
this is made of corn flour"
mangalorean chicken ghee roast dosa,mangalorean masala dosa,neer dose,"this type of dosa is popular in mangalore
this dish is usually had with chutney, chicken curry"
mutton paya soup,chicken nalli soup,kaal soup,"this is a leg soup
this dish is a Sunday staple for south karnataka people
this is generally available at millitary hotels all around karnataka"
pongal,sankranti,ugadi,"this day is also known as the new year for the people of karnataka
this day is celebrated as farmer's festival
on this day, people usually pray to their domestic animals such as cows, bulls"
ayudha puja,dasara puja,ayudha puje,"this day is usually celebrated as a part of navratri festival
on this day, machines, books and musical instruments are prayed to"
biryani,mutton pulao,beegara oota,"this day happens after a kannada wedding
during this day the groom's family hosts a lunch for all the guests
the meal usually has to be a non-vegetarian meal"
ilkal saree.,mysore silk saree.,ilikal sarees,"these kind of sarees are quite famous in north karnataka
these sarees look like silk sarees
this saree is usually worn by people on special occasions"
yakshagana.,NA,yakshagana,"this is the folk dance of karnataka
this is a dance drama that employs colorful costumes, makeup and costumes"
dharwad peda,belgavi kunda,belgaum kunda,"this sweet is a milk based sweet
this dish is made of khawa
this dish is a staple in belgavi"
sangeet ceremony,haldi ceremony,phool muddi,"a event a day or week before wedding where family members get to know each other.
at this event sambar is served with rice. Otherwise if Sambar is not served, there is always a gravy and non-gravy based dish. Some dishes are: Chana Gashi, Kochiniya or tondokayi and bibbo based dishes, masala rice, rice with rasam or some form of Sambar. 
The dinner usually ends with Payasam and buttermilk."
bevu bella,NA,bevu bella,"this item is usually eaten during ugadi
this item is made using jaggery and is mixed with neem leaves
the sweet and bitter taste of this item signifies that the life ahead is a mix of sweet and bitter experiences"
payasa,kheer,chiroti,"it is another sweet dish
this dish is made using sugar or jaggery with cold milk
this is a standard dish during south karnataka weddings"
dharwad peda.,basundi.,dharawad peda,"this sweet dish is quite popular in the dharawad district of north karnataka
this dish is made of milk"
