guess1,guess2,ground_truth,clues
"i'm sorry, but the clues provided are for a dish from north karnataka and not jharkhand. the dish is likely to be ""churumuri"" or ""bhel puri"".","my second guess is ""bhel puri"".",churmure,"this dish is mostly eaten in north karnataka
this is a regular breakfast item
this dish is made of puffed rice"
dosa,akki roti,akki roti,"this dish is made of rice flour
mostly eaten in north karnataka
this is usually had with chutney, sambar
this dish is paired specifically with pork curry in madikeri"
i do not know the answer.,holige/puran poli,kadbu,"this dish is prepared during ugadi
this dish has both sweet and savoury variants"
"i'm sorry, but based on the clues given, i cannot confidently guess the social artifact from jharkhand. the clues provided suggest that the dish is more common in north karnataka and is made of corn flour, which does not provide any information about a social artifact from jharkhand.",is the social artifact from north karnataka called jolada rotti?,jolad roti,"this dish is more common in north karnataka
this is made of corn flour"
"I'm sorry, but the clues provided are related to a dish from Mangalore, not Jharkhand. The social artifact in question is a type of dosa popular in Mangalore, usually had with chutney and chicken curry. I cannot provide an answer related to Jharkhand based on these clues.",mangalorean masala dosa,neer dose,"this type of dosa is popular in mangalore
this dish is usually had with chutney, chicken curry"
"sorry, i cannot provide an answer as the clues provided are related to a social artifact from south karnataka and not jharkhand.","is the social artifact you are referring to ""mutton paya soup""?",kaal soup,"this is a leg soup
this dish is a Sunday staple for south karnataka people
this is generally available at millitary hotels all around karnataka"
"sorry, based on the given clues, i cannot identify any social artifact from jharkhand. the clues seem to be related to the festival of makar sankranti which is celebrated in karnataka and other parts of india.",is the social artifact a pongal pot?,ugadi,"this day is also known as the new year for the people of karnataka
this day is celebrated as farmer's festival
on this day, people usually pray to their domestic animals such as cows, bulls"
saraswati puja,durga puja,ayudha puje,"this day is usually celebrated as a part of navratri festival
on this day, machines, books and musical instruments are prayed to"
i do not know the answer.,is it a mangalsutra?,beegara oota,"this day happens after a kannada wedding
during this day the groom's family hosts a lunch for all the guests
the meal usually has to be a non-vegetarian meal"
"sorry, based on the clues given, i cannot guess the social artifact from jharkhand. the clues provided are specific to a type of saree from north karnataka.",is the social artifact a north karnataka silk saree called ilkal saree?,ilikal sarees,"these kind of sarees are quite famous in north karnataka
these sarees look like silk sarees
this saree is usually worn by people on special occasions"
"sorry, the clues provided are for a social artifact from karnataka, not jharkhand. the social artifact in question is yakshagana.",NA,yakshagana,"this is the folk dance of karnataka
this is a dance drama that employs colorful costumes, makeup and costumes"
i do not know the answer.,dharwad peda.,belgaum kunda,"this sweet is a milk based sweet
this dish is made of khawa
this dish is a staple in belgavi"
"i am sorry, but based on the given clues, i cannot determine the social artifact from jharkhand.","i am sorry, but based on the given clues, i cannot determine the social artifact from jharkhand.",phool muddi,"a event a day or week before wedding where family members get to know each other.
at this event sambar is served with rice. Otherwise if Sambar is not served, there is always a gravy and non-gravy based dish. Some dishes are: Chana Gashi, Kochiniya or tondokayi and bibbo based dishes, masala rice, rice with rasam or some form of Sambar. 
The dinner usually ends with Payasam and buttermilk."
bobbatlu,pachadi,bevu bella,"this item is usually eaten during ugadi
this item is made using jaggery and is mixed with neem leaves
the sweet and bitter taste of this item signifies that the life ahead is a mix of sweet and bitter experiences"
"sorry, based on the clues given, i cannot guess a social artifact from jharkhand. the clues seem to be referring to a sweet dish from south karnataka, possibly payasa or kheer.",is the social artifact you are referring to mysore pak?,chiroti,"it is another sweet dish
this dish is made using sugar or jaggery with cold milk
this is a standard dish during south karnataka weddings"
"sorry, the clues provided are for a sweet dish from the dharwad district of north karnataka, not jharkhand. the social artifact in question is dharwad peda.",is the social artifact in question rasgulla?,dharawad peda,"this sweet dish is quite popular in the dharawad district of north karnataka
this dish is made of milk"
