guess1,guess2,ground_truth,clues
The,What,batukamma/bathukamma,"It is a festival in which there is ammavaru that is decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung.
The pot is considered to represent goddess gauri.
It is done during Navratri and holds a lot of importance for females.
They wear Pattu sarees (for married women) or langa voni (for unmarried young girls)
Put candle or camphor on top of the decorated structure. 
Turmeric called Gaurama and Kumkum are also put on that structure"
What,What,charminar,"Famous monument located in older part of Hyderabad.
It can be climbed upto 1st floor."
The,What,kakatiya,"A kingdom that ruled Telangana that bulit the 1000 pillar temple, Ramappa temple and Bhadrakali temple
A very famous university is named after this in the Warangal district."
The,What,hyderabadi biryani,"A food item synonymous with Hyderabad made with rice.
It is an emotion and not just a food
A standard Sunday lunch for many"
What,What,peddamma gudi,A famous temple in Hyderabad and is commonly visited on Bonaalu festival
What,What,gadwal saree,"It is a very famous handmade silk saree.
The saree is famous for its foldability"
What,Can,salarjung mueseum,The popular mueseum in Hyderabad.
The,What,durries from warangal,"Cotton blankets made in Warangal.
Usually made of vegetable colors."
The,What,hussain sagar,"A popular tourist lake in the center of the city of Hyderabad.
There is a Buddha statue at this lake"
The,What,golconda fort,"A  famous monument in Hyderabad that has a light and sound show.
It was bulit by Kakatiya dynasty."
The,What,langa voni,A traditional dress usually worn by women before marriage.
The,What,bonaalu/bonalu,"A very famous festival in Hyderabad related to Maha Kali.
On this festival people visit Peddama Gudi with rice pots on their head."
The,What,birla mandir,"A temple built on a hill, also a tourist or retreat spot.
Dedicated to the same God as Tirumala."
