guess1,guess2,ground_truth,clues
What,What,nischitardham,The name for the engagement ceremony.
,,pelli kuthuru,A ritual done before the wedding at the girls place
What,What,vodugu,A ritual done before the wedding at the boy's place
What,What,mettelu,The toe rings that bride wears
The,What,jeelakarra bellam,"This is the main ceremony and the muhuratam is taken for this ceremony. 
45 minutes before and after this ritual is considered suitable for marriage rituals"
The,What,pelli,"Marriage, Alcohol and non-veg is served."
The,What,mettelu,Toe rings that the bride wears.
The,What,talambralu,mixture of rice and turmeric that bride and groom pour on each other.
The,What,seemantham,"The ceremony done before the child birth. 
It is celerated in the 5th or 7th or 9th month
Every lady applies turmeric, sindoor and sandalwood on the cheeks of the mother-to-be and alsp haarti.
They mother is gifted bangles (usually red and green), and she wears a pattu cheera. 
It is an evening function. 
It is mostly done for the first child."
The,What,thotla,"A ceremony done after the child's birth.
Once it is done after 21 days where ""gudalu"" is cooked and served. It signifies that the child can sleep in the cradle.
Then a bigger ceremony takes place after 1 month, where the baby is gifted silver anklets and gold chain by parents or grandparents.
""kaatuka"" is put on the child to protect from evil eye"
What,What,sankranti,"It is a three day event to celebrate harvest of paddy. The three days are called bhogi, sankranthi, kanuma.
Early in the morning rangoli is made, then five balls of cow dung called 'gobbemma' is put on the rangoli. This is decorated with turmeric.
Appalu, Sakinalu, Murukulu is made on wooden stove
Payasam is made with new rice.
During this Kite is flown it is also referred to as Kite festival."
,,ugadi,"This the new year festival, comes in March ending or April first week.
In the morning a dish called ugadi pacchadi is made which has six taste elements: sweet, sour, salty, bitter, spicy, pungent.
The evening people go to the temple and listen to panchangam"
The,What,tithi,"An event after 11 days of death done by only close family members where non-veg is cooked and offered to the deceased person's photo
After 1 month of death a grander event where other relatives are also invited and non-veg and alcohol is served"
The,What,sammakka sarakka jatara,A festival primarily celebrated in Warangal district which is celebrated annually
The,What,muthyalamma jatara,"A regional festival where every village prays to a godess mostly Durga.
A carnival called thirunaala is held in the village.
Kallu is consumed at the thirunaala"
What,Can,peddamanishi,"The girl rests for 5-11 days in a room. She usually wears white and puts turmeric over her bosy before bathing.
After 11 days the girl takes a bath with turmeric and oil. After that a celebration is held.
The girl sits on a gramd chair and there are sweets, fruits kept around her.
Akshanthulu (rice and turmeric) is put on her head as a form of blessing"
The,What,ariselu,This is a sweet dish usually made on ugadi.
The,What,dhanurmasam,"It is celebrated from Dec 16-Jan16. 
Big rangolis that are made of rice powder is filled with color is made"
What,What,sarva pindi,A famous flatbread like dish made of rice flour.
What,What,appaalu and pulihora,Commonly cooked food during Batukamma/Bathukamma
What,Okay,shahdab,The shop near Charminaar that is considered one of the best for mutton biryani.
The,What,pachi pulusu,A watery tamarind pulp dish without tomatoes
What,What,avakaya pickle,The famous mango pickle.
What,What,rail palaram,Steamed rice balls added to lentils
What,What,muggulu,"The art done on the floors. 
On the third day of Sankranti they make radam (chariots) like designs."
,,"pulihara, payasam, garelu, poornalu",The most common prasadam in most festivals.
,,kallu,The name for the local alcohol.
What,What,falaknuma palace,The royal luxurious house in Hyderabad.
