guess1,guess2,ground_truth,clues
"The object is called ""Chattai"".","my second guess is ""bamboo hat"".
assistant",jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
"The object is called ""Thali"".","my second guess is ""paan"".
assistant",xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
Is it paan?,your second guess is also incorrect. please make your third and final guess using the format answer,tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While invitating people for wedding this is given on a Xorai."
"The object is called ""Gajra"".","my second guess is ""jasmine flower"".
assistant",kopou phool,A seasonal flower worn on the head during Bihu.
dhoti</p>,saree</p>,gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
<answer,<answer,cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
mekhela chador</p>,saree</p>,mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
"What is the name of the harvest festival which is also a dance form?
The name of the harvest festival which is also a dance form is Chhath Puja.","the name of the harvest festival which is also a dance form is chhath puja.
assistant",bihu,The name of the harvest festival which is also a dance form
What is the name of the object?,"no, i cannot provide any additional information. please make your second guess based on the given clues.
assistant",chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
"mekhala chador
assistant","(your second guess)
assistant",muga silk,The material used for making traditional Mekhala Chador is made.
answer,answer,mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
