guess1,guess2,ground_truth,clues
"The object is called ""Chhattisgarhi Topi"".",your_answer_here,jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
<strong>paan patra</strong>,"The object is called a ""Paan Patra"".",xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
betel leaf,"The answer is ""betel leaf"".",tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While invitating people for wedding this is given on a Xorai."
"the object is called ""muga silk"".",muga silk,kopou phool,A seasonal flower worn on the head during Bihu.
"dhoti
explanation",lungi,gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
"The object is called ""Charpai"". It is a traditional Indian bed made of bamboo sticks woven together.","I am sorry, but I cannot provide a response without additional information about the object being referred to. Please provide more context or details about the object so that I can assist you better.",cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
saree,mekhela chador,mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
"the object is called ""dumka"".",your_answer_here,bihu,The name of the harvest festival which is also a dance form
<strong>dumka</strong>,<strong>chhattisgarhi</strong>,chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
"saree

explanation","dhoti

explanation",muga silk,The material used for making traditional Mekhala Chador is made.
muga silk saree,muga silk saree,mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
