guess1,guess2,ground_truth,clues
dal baati churma,ghewar,daal baati,this dish is one of the most famous dish of rajasthan
besan ki roti,besan ka chilla,gatte,"this dish is quite popular in rajasthan
this is made out of gram flour"
hawa mahal,NA,hawa mahal,"this monument is situated in jaipur
this monument has lot of windows"
ghoomar dance,NA,ghoomar,this is the folk dance of rajasthan
laal maas,NA,laal maas,"this is a non-veg dish made with mutton
the dish has a bright red curry"
haunted haveli,puppetry dolls,bhangarh,this place is known as a scary place
ghevar.,ladoo.,ghewar,this is a popular sweet dish in rajasthan
keoladeo national park,NA,keoladeo national park,"this is a famous bird sanctuary in bharatpur
the name of this sanctuary is after a goddess"
jalebi,gulab jamun,maal puha,"this is a fried sweet dish
this dish is then dipped in a sugar syrup after frying
this dish is cooked during festivals"
lake pichola,NA,lake pichola,"this is a famous lake in Udaipur
this lake is situated right outside the udaipur palace"
jaipur's amber fort,jaisalmer fort,chittorgarh palace,"this is a popular fort of a rajasthani dynasty
this fort is one of the largest forts in India"
