guess1,guess2,ground_truth,clues
"the name of the object is ""durga puja"".","the name of the object is ""rath yatra"".
user",navratri,"One of the most famous festival, which goes on for multiple days."
"saree
assistant","saree
assistant",patola,"An saree that is hand woven, expensive and only found in a particular place."
"The object is ""Rasgulla"".","my second guess is ""dhokla"".
assistant",manek chowk,"It is a place/street in the biggest city of Gujarat.
It is very famous for food."
"The object is ""Ranchi Chotu"".","my second guess is ""jharkhandi hat"".
assistant",tarak mehta,"A very famous comedy writer.
One of his books has been made into a very famous comedy TV show.
He used to write for Champak, Chitralekha and in Newspapers comic strips."
"the name of the object is ""chhattisgarhi saree"".","the name of the object is ""kalamkari saree"".
user",zari work,"A thread artwork mainly done on sarees to make it more flashy.
Surat is famous for this type of work."
"The object is ""Rasa"".","my second guess is ""dhokra"".
assistant",rann of kutch,"White dessert near saurashtra where a winter-festival takes place.
This festival was promoted by Amitabh Bacchan in an advertisement."
"the name of the object is ""bandhani"".","the name of the object is ""bandhani"".
<p>congratulations! you have successfully guessed the object. bandhani is a traditional tie-dye technique practiced in rajasthan, india. it involves tying small dots on the fabric using thread, which creates a resist for dyeing. the tied areas remain white while the rest of the fabric is dyed in vibrant colors. bandhani is often used in clothing such as sarees, dupattas, and turbans.</p>",rabari hathkali,"These designs are typically made by a particular tribe from Kutch that sells milk.
These designs are used in clothings worn during Garba.
They are hand woven."
"<p>the object is called ""chokha"". it is a traditional breakfast dish made from roasted vegetables like potatoes, tomatoes, onions, and green chilies. it is served hot with roti or rice and is popular in jharkhand.</p>","<p>the object is called ""jholi"". it is a traditional cloth bag used by women in jharkhand to carry their belongings. the bag is decorated with colorful embroidery and beads and is considered a symbol of the state's rich cultural heritage.</p>",khakra,"Breakfast item which is crispy, has different flavors."
saree</p>,"choli</p>
user",bandhani,"An outfit mostly worn by mothers in everyday.
It has a tie and die pattern.
The outfit is named after the pattern itself."
engagement ring,wedding ring,goad dhana or gaud dhan,"Name of a function done before getting married.
It denotes fixing of marriage.
The function is named after the two things that is eaten during this function."
assistant,assistant,garba,The famous dance done at Navratri in Gujarat or in any event.
"the name of the object is ""phoolkari"".","phoolkari is a traditional embroidery technique practiced by women in jharkhand, india. it involves using colorful threads to create intricate floral designs on fabric. this embroidery is typically done on sarees, dupattas, and other clothing items worn by women in jharkhand.",undhiyu,"very famous mixed vegetable
eaten during uttarayan"
"The object is called ""Dharohar"".","my second guess is ""chhattisgarhi saree"".
assistant",gandhi ashram or sabarmati ashram,"A place on the banks of a very famous river in Ahemdabad
This place is now a mueseum and Dandi March started from this place."
"the name of the object is ""phoolkali"".","the name of the object is ""chura"".
<p>congratulations! you have guessed it right. chura is a traditional ornament worn by women in jharkhand. it is made of red and white beads strung together and is worn during weddings and other special occasions. it is believed to bring good luck and protect the wearer from evil eyes.</p>",jalebi fafda,"Breakfast item that is a combination of farsan (savoury) and sweet.
A sunday staple."
"the name of the object is ""kolam"".",kolam is a traditional art form practiced by women in south india. it involves drawing intricate patterns using rice flour or chalk powder on the ground outside homes. these designs are believed to bring good luck and prosperity to the household.,matti kaam,This is a artwork from Kutch used to make toys from mud.
"The object is called ""Baori"".","my second guess is ""dhokra art"".
assistant",raan ki vav,A famous well in Patan which is a world heritage site.
"the name of the object is ""namaste"".","the name of the object is ""jai shri krishna"".
<p>congratulations! you have guessed it right. the social artifact is ""jai shri krishna"".</p>",kem cho,A greeting phrase that is most commonly used and is known to most non-Gujaratis
"The object is called ""Puri"".","my second guess is ""idli"".
assistant",fafda gathiya,"This is a fried breakfast item.
It is commonly consumed with Tea.
Eaten every Sunday morning and Gujarati's cannot skip it."
