guess1,guess2,ground_truth,clues
"The object you are referring to is a ""Dhoti"". It is a traditional ceremony done in weddings instead of the usual pheras.
User","the object you are referring to is a ""dhoti"". it is a traditional ceremony done in weddings instead of the usual pheras.
user 
answer",hatha gondi,The ceremony done in wedding instead of the usual pheras
"The object is a crown.
User","The object on the basis of the above clues from Jharkhand is a crown.
User",mukut,The crowns worn by the bride and groom
The object you are thinking of is a <b>thang</b>. It is a type of theater art form used to recite stories from various topics. It is a form of entertainment in Jharkhand and is a part of the culture.,"The object you are thinking of is a <b>thang</b>. It is a type of theater art form used to recite stories from various topics. It is a form of entertainment in Jharkhand and is a part of the culture.
User",jatra,A theater art form used to recite Stories from varying topics
"The percussion instrument you are referring to is called a ""Dholak"". It is a type of drum that is commonly used in the Pala culture of Jharkhand. It is used in various cultural and religious ceremonies and is also a popular instrument in the Indian state of Gujarat.","I am sorry, I cannot provide you with the correct answer as I do not have access to the internet. However, I can tell you that the percussion instrument you are referring to is called a ""Dholak"". It is a type of drum that is commonly used in the Pala culture of Jharkhand. It is used in various cultural and religious ceremonies and is also a popular instrument in the Indian state of Gujarat.",khanjoni,A percussion instrument mostly used in Pala.
"The brass metal item you are referring to is a brass bell. It is commonly used in Pala, a town in the state of Jharkhand, India. It is used during religious and cultural ceremonies. The bell is used to call people to prayer and to announce important events in the community. It is also used to announce the arrival of a guest or a stranger. The bell is a symbol of the town and is used to identify the people of the town. It is also used to decorate the homes and the temples. The bell is also used in the wedding ceremonies of the people of Pala. It is a very important and significant object in the culture of Pala.","The brass metal item you are referring to is a brass bell. It is commonly used in Pala, a town in the state of Jharkhand, India. It is used during religious and cultural ceremonies. The bell is used to call people to prayer and to announce important events in the community. It is also used to announce the arrival of a guest or a stranger. The bell is a symbol of the town and is used to identify the people of the town. It is also used to decorate the homes and the temples. The bell is also used in the wedding ceremonies of the people of Pala. It is a very important and significant object in the culture of Pala.",ginna/ginni,A brass metal item played in Pala
"The object you are referring to is the ""Dhoti"" in Jharkhand. It is a traditional swing that is used to celebrate the festival of ""Dhoti"" which is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered. The swings are hung on the trees and is a sign of freedom. The festival is mostly celebrated by unmarried women.","your_answer_here
user",rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
"The object is a ""Dhoti"" which is a type of traditional meal in Jharkhand. It is made from the leaves of the Turmeric plant.","The object is a ""Dhoti"" which is a type of traditional meal in Jharkhand. It is made from the leaves of the Turmeric plant.
User",prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
"The object you are thinking of is a ""Koti"". It is a type of traditional food in Jharkhand, India. It is made from a variety of grains and vegetables and is a staple food in the region. It is usually consumed after a month of not consuming any non-vegetarian food.","The object you are thinking of is a ""Koti"". It is a type of traditional food in Jharkhand, India. It is made from a variety of grains and vegetables and is a staple food in the region. It is usually consumed after a month of not consuming any non-vegetarian food.
User",chada khai,The celebration done after one month of not consuming any non-vegetarian food
"The object is a boat.
User","The object is a boat.
User",boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
The object you are thinking of is the 'Durga Puja'. It is a festival that is celebrated by the women for the long life of the husband. It is a Bengali festival and is celebrated in the month of October.,"The object you are thinking of is the 'Durga Puja'. It is a festival that is celebrated by the women for the long life of the husband. It is a Bengali festival and is celebrated in the month of October.
User",savitri,A festival that is celebrated by the women for the long life of the husband.
"The object is a 'Kheeri'.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",ekoisiya,"A festival celebrated at the age of 21 days for the newborn.
Usually a Satya Narayan Puja is done.
The name of the child is whispered to the child.
'Kheeri' is a sweet dish that is made."
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer explanation?","your first guess is not correct. while making your second guess, please stick to the format as answer",kanika,Sweet rice
"The object you are referring to is called ""Kachori"". It is a type of dumpling that is typically made with a filling of spicy meat or vegetables. The dumpling is then steamed and served with a spicy sauce. It is a popular dish in Jharkhand and is often served during special occasions and festivals.","The object you are referring to is called ""Kachori"". It is a type of dumpling that is typically made with a filling of spicy meat or vegetables. The dumpling is then steamed and served with a spicy sauce. It is a popular dish in Jharkhand and is often served during special occasions and festivals.",monda pitha,Steamed dumplings  with sweet filling
"The object is a ""Dhokla"".
User","The object is a ""Dhokla"".
User",kakra,A swwet stuffed with coconut and dry fruits
"The object is a ""Rajjo"" which is a traditional sweet made during the festival of ""Rath Yatra"" in Jharkhand.","The object is a ""Rajjo"" which is a traditional sweet made during the festival of ""Rath Yatra"" in Jharkhand.
User",poda pitha,A desset made during rajjo and Rath Yatra
The object you are referring to is a Rangoli. It is a traditional Indian art form that is made with different colors that are organically sourced. It is used to decorate homes and is a symbol of the culture.,"The object you are referring to is a Rangoli. It is a traditional Indian art form that is made with different colors that are organically sourced. It is used to decorate homes and is a symbol of the culture.
User",morujo,A rangoli made with different colors that are organically sourced
"The object you are referring to is called ""Dhoti"". It is a type of funeral ritual in Jharkhand, India. It is a practice where people gather to pay their respects to the deceased and offer condolences to the family. The ritual involves a group of people who are called at the death of a person to assist the family with the death rituals. The ritual is performed by the family members and close friends of the deceased. The ritual is performed by the family members and close friends of the deceased.","The object you are referring to is called ""Dhoti"". It is a type of funeral ritual in Jharkhand, India. It is a practice where people gather to pay their respects to the deceased and offer condolences to the family. The ritual involves a group of people who are called at the death of a person to assist the family with the death rituals. The ritual is performed by the family members and close friends of the deceased. The ritual is performed by the family members and close friends of the deceased.
User",malo bhai,The group of people who are called at the death of a person to assist the family with the death rituals
"The object you are referring to is called ""Bhoti"". It is a traditional drink that is mostly consumed in the Jharkhand region of India. It is made from fermented rice and is a popular drink during the festive season. It is also known as ""Bhoti"" in other parts of India as well.","your_answer_here
user",handiya,An alcoholic drink mostly in Mundas and Santhali community
"The object you are looking for is a ""Jatra"".
User","your first guess is not correct. while making your second guess, please stick to the format as answer",bali jatra,The name of the famous jatra that happens near Mahanadi River in Cuttack.
"The object you are thinking of is a ""Khoj"" or a ""Khoj"" in Jharkhand. It is a festival that is celebrated for 1 month every Thursday. It is a festival that is celebrated for the first harvest of rice. It is a festival that is celebrated by married women to worship Goddess Lakshmi.","The object you are thinking of is a ""Khoj"" or a ""Khoj"" in Jharkhand. It is a festival that is celebrated for 1 month every Thursday. It is a festival that is celebrated for the first harvest of rice. It is a festival that is celebrated by married women to worship Goddess Lakshmi.
User",mannosa,"The festival celebrates the first harvest of rice
Married women worship Goddess Lakshmi.
It is celebrated every Thursday for 1 month"
the object is a festival.,"the object is a festival.
user",khudurukuni,"A brother and sister festival.
Vegetarian food is consumed."
