guess1,guess2,ground_truth,clues
"i am sorry, but the clue provided does not give enough information to identify a specific social artifact from chattisgarh.",is it a ghoomar dress?,suva nritya,The dance done by women during Diwali
dandari-ghusadi dance sticks,madai dance drum,mandari nritya,"The dance in Gondi community done on the first day of wedding when mandap is established.
This continues throughout the night"
dholkal ganesha statue.,bastar dussehra wooden idol.,hareli festival,"The festival in which farmer's pray to their instrument.
It is the first festival of Chhattisgarh."
phool dei (flower worship) basket in chhattisgarh.,rangoli in chhattisgarh.,nava khai festival,The festival done to celebrate the first day of festival
sindoor khela (playing with vermillion powder),raksha bandhan (tying of a protective thread by sisters on their brothers' wrists),teeja festival,"The festival in which women go back to their maiden home.
It is a very important festival for females."
hareli festival baskets.,kodo khundi.,cherchera festival,"A festival where people go to each others house with baskets asking for grains.
Usually done by boys and kids.
It is done on the Purnima after Diwali."
dandia,garba,jhalar badga dance,A dance done during Diwali that makes use of Lathi and ghungroo
phagun madai,bastar dussehra sword dance,mitaan,A ceremony done by males to solidify their friendships
karwa chauth vrat katha book or karwa chauth kalash,karwa chauth kalash,gauri-gowra festival,"The festival celebrated a day or two before Diwali.
In this a Kalash is decorated by unmarried girls and is taken to the Village head's house
This festival represents the marriage of two God's"
suhaag geet or suhaag raat dance.,haldi kumkum ceremony.,dhenda dance,The dance done by bride and groom at the end of the marriage at the groom's house
