guess1,guess2,ground_truth,clues
odissi,got it! my second guess is mohiniyattam,odissi dance,The classical dance form of Odisha.
appliqué work.,pata painting,applique work or chandua,"A handicraft that originates from Pipli.
This handcraft uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
saptapadi,phuli bera,kauḍi kheḷa,"This is the game played between bride and groom after marriage
This game uses 5 white stones made from corn shells."
odissi dance.,got it! my second guess is odisha's rasgulla.,pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
This theatre mostly performs mythological stories.
The State capital also has a festival dedicated to this kind of theatre."
rasgulla,kulfi,chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
pata painting,handloom sari,durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
pata painting,handloom fabric,jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
This art is especially made for Mannosa."
pongal,rath yatra,ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
bhubaneswar tassar silk saree,pata painting,sambalpuri ikat,The most famous silk saree from the state
rath yatra,NA,rath yatra,"The biggest festival of Odisha
This festival is related to God Jaggarnath"
chhau dance,pata painting,chaiti ghoda,A theater done primarily by fisherman
pata painting,bell metal craft,tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
