guess1,guess2,ground_truth,clues
turmeric,sari,hatha gondi,The ceremony done in wedding instead of the usual pheras
sari,odhisa,mukut,The crowns worn by the bride and groom
odissi dance,gotipua dance,jatra,A theater art form used to recite Stories from varying topics
dhol.,nagara,khanjoni,A percussion instrument mostly used in Pala.
"nupur

please let me know if my answer is correct or not.",ghanta,ginna/ginni,A brass metal item played in Pala
karma.,rakhai,rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
pua (a traditional odia thali),bahuda (a traditional odia turmeric leaf dish),prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
pitha,rasgulla,chada khai,The celebration done after one month of not consuming any non-vegetarian food
pata painting,handloom sari,boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
karthigai deepam,pata painting,savitri,A festival that is celebrated by the women for the long life of the husband.
chhapra nuakhai,pitha,ekoisiya,"A festival celebrated at the age of 21 days for the newborn.
Usually a Satya Narayan Puja is done.
The name of the child is whispered to the child.
'Kheeri' is a sweet dish that is made."
pitha,kheer,kanika,Sweet rice
rasgulla,bara,monda pitha,Steamed dumplings  with sweet filling
rasgulla,kulfi,kakra,A swwet stuffed with coconut and dry fruits
rasgulla,kulfi,poda pitha,A desset made during rajjo and Rath Yatra
pata painting,handloom fabric,morujo,A rangoli made with different colors that are organically sourced
sarpanch.,chhau mua.,malo bhai,The group of people who are called at the death of a person to assist the family with the death rituals
handia,kallu,handiya,An alcoholic drink mostly in Mundas and Santhali community
barapada jatra,konark festival,bali jatra,The name of the famous jatra that happens near Mahanadi River in Cuttack.
pongal,rath yatra,mannosa,"The festival celebrates the first harvest of rice
Married women worship Goddess Lakshmi.
It is celebrated every Thursday for 1 month"
pongal,rath yatra,khudurukuni,"A brother and sister festival.
Vegetarian food is consumed."
pata painting,handloom fabric,pattachitra,An art form to tell an entire story on a cloth
konark sun temple,pipli applique work,konark temple,"The most famous sun temple.
Currently a world heritage site"
lingaraj temple,mukteswar temple,lingraj templ,The most famous Shiv temple in Bhubhneshwar
konark sun temple,pipli applique work,dholagiri temple,The temple with a stupa like structure where Ashoka is believed to have accepted Buddhism.
rasgulla,kulfi,khasta gajja,A milk and flour based sweet that is rolled and folded multiple times
chilika lake,NA,chilika lake,The largest brackish water in Asia famous for its migratory birds
chhena poda,khechedi,pakhada,A staple rice and water or rice and curd dish had in summers
tea,coffee,panna,The staple beverage in Odisha
rice.,pitha,dalma,A mix of lentils and vegetables in lunch as a side dish
dal.,rice,santoda,A mix of all boiled vegetables with tadka
pitha,rasagola,panna sankranti,A festival in which Bel panna is consumed and no non-veg is consumed
