guess1,guess2,ground_truth,clues
saree,handloom fabric,odissi dance,The classical dance form of Odisha.
embroidery.,handloom fabric,applique work or chandua,"A handicraft that originates from Pipli.
It uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
mehndi.,sindoor,kauḍi kheḷa,"One of the games played between bride and groom after marriage
It uses 5 white stones made from corn shells."
chhau dance.,jhumar dance.,pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
Mostly associated with Mythological stories.
The State capital also has a festival dedicated to this festival."
rasgulla,litti,chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
durga puja,NA,durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
pitha,handloom sari,jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
Especially made for Mannosa."
karma puja,rath yatra,ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
bhagalpuri silk saree,tagua pearl jewelry,sambalpuri ikat,The most famous silk saree from the state
rath yatra,NA,rath yatra,"The biggest festival of Odisha
This is related to God Jaggarnath"
nautanki.,jhummar,chaiti ghoda,A theater done primarily by fisherman
tribal jewelry,handicrafts,tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
