guess1,guess2,ground_truth,clues
vibhuti,NA,vibhuti,"This is a white powder
It is sacred ash made of burnt dried wood, burnt cow dung and/or cremated bodies"
silambam,NA,silambam,"It is a traditional martial art
It uses bamboo sticks"
**pochampally saree**, **kanchipuram saree**,kancheepuram saree,"It is a traditional saree
Worn by women
The place where it is worn is near to chennai
This place where it is worn has lots of temples"
bharatanatyam, pongal,bharatnatyam,It is the most famous dance form from Tamil Nadu
adam's bridge, rameswaram temple,rameshwaram,"This place has a famous shiva temple
This is the place that connects the indian mainland and sri lankan island"
jallikattu,NA,jallikattu,This is a Bull riding festival
kolu, bommai kolu,golu,"We keep this thing in the navratri festival
Something related to Dolls"
lungi, dhoti,veshti,"It is usually a part of men's attire
It is a kind of Long cloth"
**spinach**, **drumstick**,avarai,"This is a spinach like plant whose leaves are used for cooking
It's a flat plant"
api failed,NA,meenakshi temple,"This is a very famous temple
it's a pandyan thing
The temple's name is almost synonymous to a place"
the epic tamil book you are referring to is the **ramayana**., the epic tamil book you are referring to is the **silappadhikaram**.,silappatikaram,"it’s a tamil epic book
One amongst the 5 epic tamil books
Tamil movie exist on this book
Tamil superstar vishal acted in the above movie"
periyar,NA,periyar,"It's a way of saying big person in Tamil
Also, the politician who started Dravidar Kazhagam"
idli, pongal,tirunelveli halwa,"it's a sweet dish that is found south of Madurai
That same town from where the dish is also famous for rice cultivation
famous song from saamy movie
the town is famous for sickle"
thirukkural, tirukkural,thiruvalluvar,This poet is very famous for his couplets
marina beach,NA,marina beach,It is one of the largest beach
thirukkural, kamban ramayanam,vallalar,"This poet wrote an epic poem
the poet vanished at some point
the poet is from cuddalore"
rangoli, kolam,kolam,"It's found in a tamil house
Outside the door area
Made out of white powder"
pongal,NA,pongal,"it's a festival and an edible breakfast item.
On this day a clay pot is decorated with Vibhuti and Kumkum, and two two manga inji or turmeric plants are tied around it. 
Rice water is boiled over in it and then food is cooked in this boiling rice water."
urumi, vel,maankombu,The weapon is made from deer's horn and is used in kalaripayattu
sacred thread, pottu,poonul,"This is a brahmin tradition
Kid's get one, married men get 2 and when you have a child you get 3"
