guess1,guess2,ground_truth,clues
jaapi (traditional assamese hat),gamusa (traditional assamese cotton towel),jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
xorai,bota or bota bota,xorai or sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
betel nut or paan.,supari.,tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshener.
While inviting people for wedding this is given on a Xorai."
gamusa,jaapi,kopou phool,A seasonal flower worn on the head during Bihu.
gamusa,NA,gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
bamboo furniture.,cane furniture.,cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manufacture."
mekhela chador,gamusa,mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribe to Tribe."
bihu dance and bihu festival.,NA,bihu,The name of the harvest festival which is also a dance form
bhagavat purana or srimad bhagavatam,xorai (a traditional assamese offering tray),chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
mekhala chador,gamusa,muga silk,The material used for making traditional Mekhala Chador is made.
gamusa,mekhela chador,mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
