guess1,guess2,ground_truth,clues
ghagra choli,phulkari dupatta,sankranti,"The harvest festival in Haryana.
In this festival people do daan (charity)"
ghudchadiya or ghudchadiyan,chhath puja,navratri,"A festival after Basant Panchami in which Durga maa is brought in the house.
As a part of ritual wheat is germinated in an earthen  pot"
sehra (a veil worn by the groom during the wedding ceremony),pagdi (a turban worn by the groom during the wedding ceremony),bhaat nautna,A wedding ritual where mama (mother's brother) is invited to the wedding
pagdi (turban),sehra (a veil worn by the groom during the wedding ceremony),bhaat lena,A wedding ritual where mama (mother's brother) gets gifts for the bride and the family
mangalsutra,baraat,raat jaga,A wedding ritual that denotes inviting ancestors and God to the wedding
saptapadi or saat phere (seven vows taken during hindu wedding ceremony),ghevar (a sweet dish commonly served during weddings in haryana),mande or manda bandhna,A wedding ritual where 7 earthen  katori (bowls) containing some sweets are stacked
mangalsutra,bindi,baan baithna,A wedding ritual where turmeric is applied to the bride and then a holy thread with 7 Knots is tied to her
chooda ceremony,bangle ceremony,gor puja,"A wedding ritual where a pink dupatta  is used to cover the girl's head.
In this ritual mother's brother gives ornaments like Nath, payal, bichue to the bride to be and rice is showered on the girl as a form of blessing"
"gharaunda (a pot filled with water from a well, worshipped by the mother during the birth of a boy in haryana)",jandhyala (sacred thread ceremony for boys in haryana),kua puja,A ritual done by the mother at the birth of a boy where she worships the well
sutak kitni.,godh bharai ceremony.,chatti puja,"A fast done by the mother for the good destiny of the newborn child
The mother consumes ghee and Khichdi"
matka,lota,tokni,The name for each earthen  pot in a three earther pot arrangement for drinking water.
phag dance stick,dholak drum.,ragini,"A folk song art where stories are recited, particularly during Dusshera"
charpoy (a traditional woven bed),hookah lounge or hookah bar.,chopal or chapaal,A common place in villages for smoking hookah
mangalsutra,chooda,kanth mala,An ornament for the neck made of gold and has red pearl like things
jandi.,ghara.,dusshera ugana,The ritual where barley is germinated and prayed to during Dusshera.
karva chauth vrat katha book or karva chauth thali (plate),karva chauth thali (plate),ahoi,A festival where women fast for the well-being of their children.
a diwali pandal or pandal for short.,a bhangra dhol.,kheda,An area or structure in the village where everyone gathers to pray to their ancestors during Diwali
