guess1,guess2,ground_truth,clues
ghagra choli,NA,ghagra choli,"A traditional female clothing.
The newly wed girls usually wear a variation of this dress that has 80 Kalis (pleats)"
phulkari embroidery.,jutti (traditional footwear),surajkund mela,"A handicraft mela (fair) that occurs in February.
In this mela (fair) the popular things from Haryana are exhibited."
bindi (made from the crop of saffron),charpoy (made from the crop of jute),sugar mills,"One of the most popular industry of Haryana.
The raw material used in this industry is a crop whose field is burnt after harvest."
ghoomar dance,giddha dance,dhamal dance,"A folk dance of Haryana which looks like a variation of Bhangra
This dance is done during harvest time."
halwa (a sweet dish made on special occasions and also consumed after fasting in haryana),ladoo (a sweet ball-shaped dessert made on special occasions and also consumed after fasting in haryana),aloo poori,"A food made on special occasions.
It is also consumed after fasting"
nag panchami (worship of snakes),a snake charmer's flute.,guga navmi,A festival celebrated to pray to Snake God.
lassi.,NA,lassi,A summer drink which can be consumed by itself and is also used to make Kadhi
lac bangles.,handmade paper.,paper mills,"Another popular industry which is not sugar mills.
It is used to produce a material which is used for writing"
phulkari embroidery.,bhangra dance costume.,fulkari/phulkari,A handicraft done on clothes that is also popular in Punjab.
dhoti,kurta pyjama,dhoti-kurta,"A traditional attire worn by men.
This is still common in villages"
pagdi,turban,pagri,A headgear worn by men that is usually white in colour.
ghoomar dance.,NA,ghoomar dance,"A folk dance that has people moving in circles.
This dance is more popular in Rajasthan"
