guess1,guess2,ground_truth,clues
"gamusa

human","gamusa

human",phoolan gamusa,These are the gamusa that are used to give as a gift or felicitate
"bihuwan

human","bihu

human",bihuaan,"The name of the gifting ceremony at Bihu.
Gamusa is a usual gift given during this ceremony."
"loom

human","the name of the device at homes that is used for weaving..


clue-2",taat xal,The name of the device at homes that is used for weaving.
"sorry, that is incorrect. you have one more guess. here is your second clue",Understood. Thank you for the clarification.<|im_end|>,riha,This is a traditional garment worn over Mekhala Chador
"pua

human","payasam

human",kesa mothoi,"A sweet dish made of raw rice flour, sugar and ghee"
"pitha

human","pongal

human",poka mithoi,A sweet usually made during Bihu
human,human,baith,The assamese name for Cane
human,human,bahn,The assamese name for Bamboo
"tussar silk saree

human","this object is used by women in jharkhand to cover their heads and shoulders. it is also used as a decorative piece in the house. 

agent",nooni pat,The silk that is made of silk worms feed on mulberry silk
"jharkhandi mekhela chador

human",what is the name of the traditional headgear worn by the men of rajasthan? your clues are,miri mekhla chador,This is a type of Mekhela Chador usually made of bright green or red.
"bansuri

human",Okay. I will keep that in mind. Thank you for letting me know.<|im_end|>,naam ghosa,The name of the holy text which talks about Krishna
"borgeet

human","bharatanatyam

human",kirtan goha,The name of the holy text written by Shankaradev.
"baba ramdev's patanjali products

human","tribal artifacts

human",shankara deva,The name of a guru who was the most popular spiritual guru
"sarna

human","sitar

human",naam ghar,"A prayer house where there is no idol worship.
Instead of an idol there is pyramid wrapped in gamusa. 
Chants are done by Bhokots
Mats made of bamboo are kept for Bhakts to sit."
"name the object on the basis of the above clues from jharkhand. i do not need to know your reasoning behind the answer. just tell me the answer and nothing else. if you do not know the answer, say that you do not know the answer. format your answer in the form of answer",nagara<|im_end|>,taal,Large percussion instruments which is used during chants in Nagar Naam
"sarhul

human","theyyam

human",nagara naam,A story telling tradition where a particular story is recited along with people dancing
"dhol

human","this object is used to make a popular sweet dish in the state of west bengal. 

agent",khul,The percussion instrument which is played at Naam ghar
"dhol

human","kirtan

human",bhokot,"The name for people who do chants in Naam ghar, at weddings and death
They may not neccesarily be Brahmin but are almost always elderly."
"dhuska

human","pongal

human",maah prasad,"The prasad made of sprouts, fruits, coconut, ginger, salt"
"panchamrit

human","kheer

human",ghul,"The prasad given during Satya Narayan Katha.
It is made of milk and banana"
"bihu dance

human","bihu dance

human",sattriya dance,A classical dance form from Assam
"khatiya

human","chappal

human",garu,The name of the pillow made of cotton where the cotton seeds are not removed.
"bihoo bihu

human",naga shawl<|im_end|>,dora dhora,The name given to the best man in an Assamese wedding.
"dhoti

human","bandhani

human",dhuti,The garment worn by the groom at the wedding
"nimbu-mirchi totka

human","rakhi

human",uruli,"The ritual done to wade of evil eye.
It is done at any auspicious event."
"riti riwaj

human","the coming of age ceremony for girls.
clue-2",xoru biya or xanti biya or tuluni biha,"The coming of age ceremony for girls.
The is done after 7 days of the girl's periods.
Prior to this ceremony girl eats non-spicy food like boiled rice on banana leaf. 
In some places girls marry a banana tree"
"sohrai

human","onam

human",magh bihu,"This is the harvest festival.
Feasting is the primary form of celebration."
"sarhul

human","this is a popular sweet dish.
clue-2",bohog bihu,"This is the sowing festival.
Celebrated in the month of Spring.
Dancing is the primary way of celebration"
"durga puja

human","this is a traditional dress worn by women in india.
clue-2",kati bihu,"This occurs in October when people pray for good harvest.
The most minimalist Bihu."
"pitha

human",NA,pitha,"A dish made on special occassions like Magh Bighu.
Sticky gelatinous rice is made into a powder and then made into a flatbread in a hot pan.
Coconut or til filling."
human,human,posola,The inside of Banana stem.
"salty fiddlehead fern pickle.

human",salty fiddlehead fern soup.<|im_end|>,dhekiya,"It is a salty fiddlehead fern, this is foraged and not cultivated."
human,human,amroli tup,A food made of Amroli ant larvae that is had during Bihu
"amla

human",answer,outenga,"A citrousy fruit commonly used to make fish curry.
The seed of this fruit is used for hair conditioning."
human,human,judima,The rice wine made by the Dimasa Tribe
"handicrafts

human","xaj

human",xaaj and rohi,Rice wine made in Assam
"cow

human",bihu<|im_end|>,goru bihu,"One day before Bihu, the cow is worshiped.
A garland made of vegetables is put around the cow and the next morning people take a bath.
A mix of haldi and Maah is put before taking a bath."
"dhuska

human","pitha

human",gura hando,"Roasted rice powder. 
It is usually mixed with milk tea"
"xorai

human","sohrai

human",juroon,The ceremony before wedding where the groom's mother and exchanges gifts with the bride in a Xorai
"bihu dance

human","this object is a traditional headgear worn by the people of the khasi tribe in meghalaya. 

human",bagooroomba dance,the traditional dance of the Boro people
"dhol



human","kathakali



human",jhumur dance,The most common dance done by the tea cultivators
"dokra art

human","naga shawl

human",dokhona,The traditional dress worn by Boro people
"gamchha

human",dhoti<|im_end|>,tongali,Gamusa like cloth wrapped around the waist for men.
human,"dhokra art. dhokra art is a traditional form of metal casting that is practiced by the dhokra damar tribes of jharkhand. it involves using the lost-wax casting technique to create intricate metal sculptures, which are often used as decorative items or as part of religious ceremonies. the art form is known for its unique style and intricate designs, and is an important part of the cultural heritage of jharkhand.<|im_end|>",bhagabat path,The recitation of Kirtan Goha
"bhelaghar

human",none<|im_end|>,bhela ghar or bhela puji,The structure of Bamboo that is burnt on the morning of Magh Bihu.
"bhogali bihu

human",human,uruka,The night before Magh Bihu
"dhoti

human",i do not know the answer.<|im_end|>,logunjaani,The festival that celebrates the coming of age for Brahmin boys.
"malpua

human",pitha<|im_end|>,kholasapori,The quick fix and simple pitha made at home.
"bihu dance

human",bihu dance<|im_end|>,doul utsav,A holi like festival in Assam.
human,human,machyasparcha,The day when non-veg is reintroduced into the family after a death
"bihu dance

human","kaziranga national park

human",soklong wedding,The wedding tradition of Ahoms
"dhuska

human","i do not know the answer.

human",hum bia,The wedding tradition where fire is lit and fluffed rice is put in it.
"chuda

human",chuda<|im_end|>,maah korai,A popular snack and is offered to the fire God when Bhela Ghar is burnt.
"dhuska

human","modak

human",bora chawal,The dish made of sticky rice consumed with milk
"durga puja

human","bihu

human",rakh,A festival celebrating Krishna
human,human,ambuvasi mela,The mela held in June or july to celebrate the menstrual cycle of goddess Kamakhya.
