guess1,guess2,ground_truth,clues
"patta

human",gamusa.<|im_end|>,jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
"tambool

human","tambool

human",xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
"paan

human","this is a food that is sometimes offered to guests on xorai.
clue-2",tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While invitating people for wedding this is given on a Xorai."
human,human,kopou phool,A seasonal flower worn on the head during Bihu.
"gamcha

human","dhoti

human",gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
"bamboo furniture

human","name the object on the basis of the above clues from jharkhand. i do not need to know your reasoning behind the answer. just tell me the answer and nothing else. if you do not know the answer, say that you do not know the answer. format your answer in the form of answer",cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
"mekhela chador

human","paithani saree

human",mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
"sarhul

human","dhol

human",bihu,The name of the harvest festival which is also a dance form
"guru granth sahib

human","ramayana

human",chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
"mekhala chador

human",answer,muga silk,The material used for making traditional Mekhala Chador is made.
"gamocha

human",chadar<|im_end|>,mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
