guess1,guess2,ground_truth,clues
tilwa (a sweet made of sesame seeds and jaggery),pitha (a type of rice cake commonly made during makar sankranti in jharkhand),"this is also known as punjabi new year
people usually donate rice, urad dal, jaggery, sesame seeds and some citrus fruits at temples
people take holy baths on this day
khichdi is made on this day using desi ghee",makar sakranti
i do not know the answer.,sindoor (vermilion powder),"during this day, married women keep a fast for the longevity of their husband's life
this day is also known as ganesh chauth
on this day, married women are only allowed to eat in early morning. this meal is called sargi",karwa chauth
dokra figurines.,tussar silk sarees.,"this food item is made only during karwa chauth
it is made using refined flour and desi ghee",phenia
tribal jewelry.,sarna code.,"this food item is made using wheat, sugar and ghee
this is usually served as prasad in gurudwaras
this is also made on auspicious occasions",kadha
"sorry, i cannot provide an answer based on the given clue as chole bhature is a dish from the north indian cuisine and not specific to jharkhand.",is the social artifact a traditional saree from jharkhand?,"this is a breakfast food item
it consists of two items
one is made using refined flour and is deep fried
the other item is made of white chana",chole bhature
bangles,saree,"this food item is made using crushed roti, salt, pepper and desi ghee
sometimes people also add sugar to make this food item",churi
"a traditional sweet from jharkhand made with flour, ghee, and jaggery.","a type of traditional jewelry worn by women in punjab, india.","this food item is specifically made during winters
this is made using wheat flour, desi ghee and dry fruits
the above 
the shape of this food item is spherical",pinni
i do not know the answer.,is the social artifact a traditional indian dessert?,this is a dessert item that is primarily made using carrots,gajar ka halwa
mundan comb.,bindi.,"this ritual is usually done for boys
this ritual involves shaving off hair from the boy's head
this is usually done when the boy is around 4 months old
langar is usually kept after this ritual",mundan
saree,bindi,"this ritual is usually done when a woman is 8 month preganent
sweet rice is usually made during this ritual",god bharai
rakhi or raksha bandhan bracelet.,bindi.,"this ritual happens during a punjabi wedding
relatives from the families of bride and groom meet usually with gifts",milni
a roka ceremony invitation card.,a roka ceremony gift.,"this ritual is like a verbal confirmation for a punjabi wedding
this is usually celebrated with exchange of sweets and gifts",roka
dupatta,saree,"this item is given to the to be bride of a punjabi wedding by the groom's family
you sit in the wedding using this item",chunni
matka (clay pot used for storing and carrying water),ghadoli (a type of ladle used for pouring water from a matka),"this ritual involves bride or groom's sister-in-law putting up a matka on their head to get water from the temple well
this ritual happens on the same day of a punjabi wedding
the water fetched by the sister-in-law is used to take bathe before the wedding",ghadoli bharna
turban or pagdi,sherwani,"this ritual inovolves tying a floral headgear made of tiny garlands covering groom's face during the wedding day
this headgear is usually put up by groom's sister",sehra bandi
wedding palanquin or bridal carriage.,traditional indian wedding carriage or palanquin.,this ritual involves bride leaving her home to go to the groom's house,doli
dhokra art.,paitkar painting.,"this is kind of a folk song mostly sung during punjabi weddings
these songs involve making fun of bride and groom by their respective families",sithniyan
i do not know the answer.,is the social artifact a set of traditional punjabi folk songs?,these kind of folk songs are used when performing gidha,boliyan
kikli sticks.,dhokra figurines.,"this dance form is performed by a couple of girls
this dance form involves holding each other's hands and rotating in a circular motion",kikli
i do not know the answer.,bihu dance costume.,"this is a religious fest mainly performed by sikhs
during this fest, the sacred book of sikhs is taken around the city
this usually happens early in the morning",nagar kirtan
i do not know the answer.,bihu dance costume.,this is a martial art of nihangs from punjab,gatka
saree,lehenga,"this is a type of embriodery majorly performed by punjabi muslims
this is usually done in silver or golden color",zari
saree,phulkari embroidery.,"this is a type of embriodery which involves making flower patterns
this type of embriodery is mostly popular in patiala
this is done on dupatta and suits",fulkari
dhol.,chhau mask.,"this version of folk dance is called as predecessor to the modern-day bhangra
during this dance, the performers sing and dance together
this version of bhangra is slower in tempo",luddi
i do not know the answer.,bhangra instrument.,this musical instrument is associated with punjab folk music,tumbi
