guess1,guess2,ground_truth,clues
netarhat national park, dalma wildlife sanctuary,birsa munda national park,"It is a National Park.
It is located in Ormanjhi
It is named after a famous freedom fighter as a tribute to that freedom fighter"
hundru falls, dassam falls,jonha falls,"It is a waterfall located in Ranchi district
It is surrounded by both forest and hills.
There is a Buddha temple there."
hundru falls, jonha falls,hunduru falls,"It is the highest falls of Jharkhand.
It is a common weekend picnic and tourist spot."
dhol,NA,dhol,"It is a musical instrument  played with both hands.
It is integral to the tribal dance and hold importance for the tribes of Jharkhand"
santhal woodcarvings, **dokra art**,tribal woodwork,"It is a artform done on wood by the Tribes of Jharkhand
It is at display in Bhukaro Zoo
They are usually sold at Melas like Saraswati Mela or Basant Mela"
ranchi, netarhat,netrahat,"It is a hill station for weekend picnic  spot
It has pine trees and waterfalls. One of the waterfalls is very famous.
It is also known as ""Queen of Chotanagpur"""
jubilee park, dalma wildlife sanctuary,juliee park,"It is very famous park in Jameshedpur
It is a common tourist  spot where many festivals and exhibitions are held.
Kite festival at Makar Sankranti takes place here"
baidyanath temple, jagannath temple,baba baidyanath temple,"It is a very famous Lord Shiva temple at Devgarh. 
It is  one of the twelve Jyotirlinga. 
The prasad served there is mostly peda. 
People wear Orange clothes. 
It has a small cave."
the social artifact you are looking for is the palamu tiger reserve., the social artifact you are looking for is the sanjay dubri national park.,betla national park,"This is a National Park and it is famous for elephant, tigers, bison, leopard. 
The first tiger census was held here.
 It is famous for Bengal Tiger conservation"
santhal patachitra, madhubani painting,paitkar paintings,"A famous painting from a particular community. 
These paintings are named after the community itself
These paintings depicts people and their lives.
They are mostly done on handmade paper and uses natural colours made from leaves and flowers"
parasnath temple,NA,parasnath temple,"It is a very famous Jain temple on a hill near Ramgarh. 
It is a famous trek and a railway station is also named after this temple.
It hold importance for Jains"
santhal patachitra, chhota nagpur plateau,kohvar & sohrai paintings,"Paintings done by the tribes in Jharkhand and depict animals and plants.
It depicts the harvesting festival of Jharkhand.
One of these paintings depict weddings and are done on walls."
axe, bow and arrow,bows and arrows as weapons,"Famous weapons used in Santhal rebellion.
The tribes continue to use this weapon.
Cattle reares and owners continue to carry them"
coal,NA,coal,"Dhanbad has mines of this material.
It allowed Dhanbad to become an industrialized area."
litti chokha, thepla,dhuska,"Food made from rice and channa dal.
It is a savory snack consumed as Street food"
rajmahal hills,NA,rajmahal hills,"Famous hill range located in Santhal Pargana.
They are inhabited  by Santhals.
It is in the eastern side of Jharkhand.
There is a famous mosque built by Mir Qazim.
It  is house to Tilaiya dam on the Barakar River"
bel fruit, mango,mango,"Leaves of this fruit is used in Satyanarayan Puja which is a common puja in Jharkhand.
It is offered as a prasad in Teej"
munda, jhum cultivation,santhal,"It is one of the major tribes. 
A freedom revolution is also from this tribe
They speak Santhali
Siddhu and Kannu were from this tribe"
litti chokha, thekua,pittha,"It is a steamed food which is sweet or savory.
It is shaped as a boat and is an evening snack.
It is made of wheat flour or channa dal."
tata steel, tata motors,tata motors,A very famous automobile company that established Jamshedpur.
steel., coal.,iron industry,A very famous metal industry
