guess1,guess2,ground_truth,clues
netarhat, betla national park,ormanjhi,"It is a famous picnic spot. It is on way to Hundru falls. 
Garga damn or Tenu ghat damn are close to this place."
deoghar, betla national park,patratu,"This is a very beautiful valley.
The aerial view of the valley is quite scenic and there are watersports at this location."
kali temple, the jhargram kali temple,rajrappa,It is temple for Kali maa where animals are sacrificed
the social artifact you are describing is the **sarna puja**., the social artifact you are describing is the **chhat puja**.,kavar yatra,"This is a 4 day yatra done during saavan. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
**jharkhand chhau**, **sarhul**,sohrai,"It is a harvest festival
People perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
pitha, litti chokha,pedukiya,"A dish made of sooji, sugar and mewa. 
It is fried and made on Diwali and Holi"
chhath puja, the jhumra dance,chatt festival,A festival that is common with Bihar and is almost equally famous.
litti chokha,NA,litti chokha,A very common food where the filling is Sattu
chhath puja, mundan,sattvan puja,"A puja where food is made of Sattu, even sweets are made of Sattu. 
People wake up early, bathe and eat this prasad.
This puja is also done when babies complete 7 months of age."
copper utensils, copper coins,singhbom district,A district famous for copper industry
bokaro steel plant, the birla mandir,bhukara steel plant,The oldest steel plant which was once the largest steel plant of Asia.
haria, sattu,handia,The local rice beer
