guess1,guess2,ground_truth,clues
 netarhat national park, dalma wildlife sanctuary,birsa munda national park,"It is a National Park.
It is located in Ormanjhi
It is named after a famous freedom fighter.
It was a tribute to that freedom fighter
"
 hundru falls, dassam falls,jonha falls,"Waterfall located in Ranchi district
It is surrounded by both forest and hills.
There is a Buddha temple there."
 hundru falls, jonha falls,hunduru falls,"Highest fall of Jharkhand.
It is a common weekend picnic and tourist spot."
 dhol,NA,dhol,"It is a musical intrument played with both hands.
It is integral to the tribal dance and hold importance for the tribes of Jharkhand
"
 santhal woodcarvings, **dokra**,tribal woodwork,"It is a artform done on wood by the Tribes of Jharkhand
It is at display in Bhukaro Zoo
They are usually sold at Melas like Saraswati Mela or Basant Mela"
 ranchi, netarhat,netrahat,"It is a hill station for weekend picinic spot
It has pine trees and waterfalls. One of the waterfalls is very famous.
It is also known as ""Queen of Chotanagpur"""
 birsa munda park, jubilee park,juliee park,"It is very famous park in Jameshdpur
It is a common toursit spot where many festivals and exhibitions are held.
Kite festival at Makar Sankranti takes place here"
 baidyanath temple, deoghar mahadeva temple,baba baidyanath temple,"It is a very famous Lord Shiva temple at Devgarh. 
It is  one of the twelve Jyotirlinga. 
The prasad is peda. 
People wear Orange clothes. 
It has a small cave. "
 the social artifact you are looking for is the palamu tiger reserve., the social artifact you are looking for is the bandhavgarh national park.,betla national park,"National Park and it is famous for elephant, tigers, bison, leopard. 
The first tiger census was held here.
 It is famous for Bengal Tiger conservation"
 santhal patachitra, madhubani painting,paitkar paintings,"A famous painting from a parrticular community. 
These paintings are named after the community itself
These painitings depicts people and their lives.
They are mostly done on handmade paper and uses natural colours made from leaves and flowers"
 parasnath temple,NA,parasnath temple,"It is a very famous Jain temple on a hill near Ramgarh. 
It is a famous trek and a railway station is also named after this temple.
It hold importance for Jains"
 kohbar, **chau dance**,kohvar & sohrai paintings,"Paintings done by the tribes in Jharkhand and depict animals and plants.
It depicts the harvesting festival of Jharkhand.
Kohvar depicts weddings and are done on walls."
 the weapon is the **bow and arrow**., the weapon is the **axe**.,bows and arrows as weapons,"Famous weapons used in Santhal rebellion.
The tribes continue to use this weapon.
Cattle reares and owners continue to carry them"
 coal,NA,coal,"Dhanbad has mines of this material.
It allowed Dhanbad to become an industrialized area."
 litti chokha, thepla,dhuska,"Food made from rice, channa dal.
It is a savory snack consumed as Street food"
 rajmahal hills,NA,rajmahal hills,"Famous hill range located in Santhal Pargana.
They are inhabitated by Santhals.
It is in the eastern side of Jharkhand.
There is a famous mosque built by Mir Qazim.
It  is house to Tilaiya dam on the Barakar River"
 bel fruit, mango,mango,"Leaves of this fruit is used in Satanarayan Puja which is a common puja in Jharkhand.
It is offered as a prasad in Teej"
 munda, santhal,santhal,"It is one of the major tribes. 
A freedom revolution is also named after them
They speak Santhali
Siddhu and Kannu was from this tribe"
 litti chokha, thepla,pittha,"It is a steamed food which is sweet or savory.
It is shaped as a boat and is a evening snack.
It is made of wea or channa dal."
 tata steel, tata motors,tata motors,A very famous automible company that established Jamshedpur.
 steel., coal,iron industry,A very famous metal industry
