guess1,guess2,ground_truth,clues
 garga dam, tenughat dam,ormanjhi,It is a famous picnic spot. It is on way to Hundru falls. Garga damn or Tenu ghat damn
 the valley of flowers., the deoghar trikut hills.,patratu,There is a very beautiful valley. The aerial view of the valley is quite scenic and there are watersports
 tenu ghat, patratu,places,"Tenu ghat, patratu and netrahat can be confused. "
 kali temple, the jhargram kali temple,rajrappa,It is temple for Kali maa where animals are sacrificed
 **jharkhand jatra**, **shiva lingam**,kavar yatra,"During saavan there is 4 day yatra. 
Every Monday is considered auspicious. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
 **bamboo basket**, **dokra**,mahli paintining,Mahali tribe makes bamboo baskets
 **jharkhand**, **sarhul**,sohrai,"It is also the harvest festival
They perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
 munda, jhum cultivation,oraon,It is also a tribe
 **bow and arrow**, **dhokra**,archery,Archery is a common sport
 litti chokha, tilkut,pedukiya,"Made of sooji, sugar and mewa. It is fried and made on Diwali and Diwali"
 litti chokha, jhumar,chatt festival,Similar to Bihar
 litti chokha,NA,litti chokha,a very common food where the filling is Sattu
 chhath puja, sattu,sattvan puja,"Food is made of Sattu, even sweets. People wake up early, bathe and eat this prasad. 
Sattu is a very famous food.
 It is also done when babies complete 7 months of age."
 copper utensils, terracotta figurines,singhbom district,Famous for copper industry
 the tata steel jamshedpur plant., the bokaro steel plant.,bhukara steel plant,Once it was the largest steel plant of Asia. It is the oldest steel plant
 jhum cultivation, tusu dance,handia,Rice beer
