guess1,guess2,ground_truth,clues
The,What,"this is also known as punjabi new year
people usually donate rice, urad dal, jaggery, sesame seeds and some citrus fruits at temples
people take holy baths on this day
khichdi is made on this day using desi ghee",makar sakranti
What,Can,"during this day, married women keep a fast for the longevity of their husband's life
this day is also known as ganesh chauth
on this day, married women are only allowed to eat in early morning. this meal is called sargi",karwa chauth
What,What,"this food item is made only during karwa chauth
it is made using refined flour and desi ghee",phenia
What,What,"this food item is made using wheat, sugar and ghee
this is usually served as prasad in gurudwaras
this is also made on auspicious occasions",kadha
What,What,"this is a breakfast food item
it consists of two items
one is made using refined flour and is deep fried
the other item is made of white chana",chole bhature
What,What,"this food item is made using crushed roti, salt, pepper and desi ghee
sometimes people also add sugar to make this food item",churi
What,What,"this food item is specifically made during winters
this is made using wheat flour, desi ghee and dry fruits
the above 
the shape of this food item is spherical",pinni
The,What,this is a dessert item that is primarily made using carrots,gajar ka halwa
Mund,,"this ritual is usually done for boys
this ritual involves shaving off hair from the boy's head
this is usually done when the boy is around 4 months old
langar is usually kept after this ritual",mundan
What,,"this ritual is usually done when a woman is 8 month preganent
sweet rice is usually made during this ritual",god bharai
What,Can,"this ritual happens during a punjabi wedding
relatives from the families of bride and groom meet usually with gifts",milni
What,What,"this ritual is like a verbal confirmation for a punjabi wedding
this is usually celebrated with exchange of sweets and gifts",roka
What,What,"this item is given to the to be bride of a punjabi wedding by the groom's family
you sit in the wedding using this item",chunni
What,What,"this ritual involves bride or groom's sister-in-law putting up a matka on their head to get water from the temple well
this ritual happens on the same day of a punjabi wedding
the water fetched by the sister-in-law is used to take bathe before the wedding",ghadoli bharna
What,What,"this ritual inovolves tying a floral headgear made of tiny garlands covering groom's face during the wedding day
this headgear is usually put up by groom's sister",sehra bandi
What,What,this ritual involves bride leaving her home to go to the groom's house,doli
What,Can,"this is kind of a folk song mostly sung during punjabi weddings
these songs involve making fun of bride and groom by their respective families",sithniyan
What,What,these kind of folk songs are used when performing gidha,boliyan
What,What,"this dance form is performed by a couple of girls
this dance form involves holding each other's hands and rotating in a circular motion",kikli
What,What,"this is a religious fest mainly performed by sikhs
during this fest, the sacred book of sikhs is taken around the city
this usually happens early in the morning",nagar kirtan
What,What,this is a martial art of nihangs from punjab,gatka
What,Can,"this is a type of embriodery majorly performed by punjabi muslims
this is usually done in silver or golden color",zari
What,What,"this is a type of embriodery which involves making flower patterns
this type of embriodery is mostly popular in patiala
this is done on dupatta and suits",fulkari
What,Can,"this version of folk dance is called as predecessor to the modern-day bhangra
during this dance, the performers sing and dance together
this version of bhangra is slower in tempo",luddi
What,What,this musical instrument is associated with punjab folk music,tumbi
