guess1,guess2,ground_truth,clues
"I am sorry, I do not understand the language. Can you please provide me with the answer in English?","your first guess is not correct. while making your second guess, please stick to the format as answer",tulsi puja,"It is a hindu festival in the Kartika month.
It is held during Diwali time and involves a plant which is found in most older Hindu household."
The object is a bull race.,"your first guess is not correct. while making your second guess, please stick to the format as answer",kambala,"It is a cultural event held in the  Udupi region.
The participants are primarily farmers and it involves bull racing
The event takes place in a muddy field"
"The object you are referring to is the 'Shravan Month' which is a festival that occurs during the month of Shravan. It is a festival that is celebrated in honor of Lord Vishnu's wife, who is the goddess of wealth. People pray for wellness and wealth during this festival. The festival is celebrated for the whole month and on every Friday of the month in North Karnataka and is celebrated only on the last Friday of the month in South Karnataka.","The festival you are referring to is the 'Shravan Month' which is a festival that occurs during the month of Shravan. It is a festival that is celebrated in honor of Lord Vishnu's wife, who is the goddess of wealth. People pray for wellness and wealth during this festival. The festival is celebrated for the whole month and on every Friday of the month in North Karnataka and is celebrated only on the last Friday of the month in South Karnataka.
User",varamahalakshmi,"This is a festival that occurs during Shravan month.
It celebrates Lord Vishnu's wife who is the goddess of wealth.
People pray for wellness and wealth.
Sometimes sarees and gold are parts of the offering.
this festival is celebrated for the whole month and on every friday of the month in North karnataka and is celebrated only on the last friday of the month in South karnataka"
"I am sorry, I do not understand the task. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",ottu shavige,"This is a breakfast dish that made by boiling rice and making it into a paste.
It looks like long thin strands which is made by pressing it using a device.
It is usually had with chutney, pickles or sweetend coconut milk."
"I am sorry, I do not have a clue.","your first guess is not correct. while making your second guess, please stick to the format as answer",mysuru painting,"A brush and a paint art form from one of the cities in Karnataka.
The city was quite famous in the olden days."
"The object is a city in the state of Jharkhand, India. The city is famous for the wars that Tipu Sultan fought. It has a lot of lakes and museums. The city is also famous for its bird sanctuary called Ranganathittu Bird Sanctuary.","The city is a famous city in the state of Jharkhand, India. It is famous for the wars that Tipu Sultan fought. It has a lot of lakes and museums. The city is also famous for its bird sanctuary called Ranganathittu Bird Sanctuary.
User",srirangapatna,"A city close to Mysore that is famous for the wars that Tipu sultan fought.
It has a lot of lakes and mueseums.
this city also has quite famous bird sanctuary called ranganathittu bird sanctuary"
The object is a 'Kheer' which is a sweet dish prepared during the festivals of Dussera and Diwali. It is made with jaggery and is yellow in colour.,"The object is a 'Kheer' which is a sweet dish prepared during the festivals of Dussera and Diwali. It is made with jaggery and is yellow in colour.
User",holige,"It is a sweetdish prepared in the shape of a chapati and is baked on a tawa.
It is stuffed with coconut, ground nut or moong dal.
It is usually prepared during major festivals like Dussera or Diwali but it is definitely prepared during Dussera.
Jaggery is the only form of sweetener used.
A similar dish is made in Maharshtra.
this dish is yellow in colour"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",bull temple,"A very famous temple in Southern Bangalore, a locality also draws its name from this temple.
The temple reveres Shiva's mount Nandi.
It is famous for a 3-day festival that occurs when groundnuts are harvested.
The festival is famous among children because of the prasad - Puliyogare"
"The object you are thinking of is a ""Dosa"" which is a type of pancake made from rice and lentils. It is a popular breakfast item in the city of Bangalore, India. It is usually served with a side of chutney and sambar. It is a very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.","The object you are thinking of is a ""Dosa"" which is a type of pancake made from rice and lentils. It is a popular breakfast item in the city of Bangalore, India. It is usually served with a side of chutney and sambar. It is a very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
User",ctr,"A very famous eatery in Banglore near Malleshwaram that is famous for Benne Masala Dosa.
Mostly famous for breakfast and closes down in the afternoon to open up again in the evening.
It is very crowded during 8:30-12:00 and people usually awaut in a queue outside to get the food there."
"I am sorry, I do not have the ability to provide an answer as I am an AI language model and do not have access to the internet.","your first guess is not correct. while making your second guess, please stick to the format as answer",rava idli,"It is a variant of a common breakfast item which is made of ground wheat and instead of rice and urad.
It not a breakfast item but rather a evening food.
It is a steamed food."
