guess1,guess2,ground_truth,clues
The,What,vibhuti,"This is a white powder
It is sacred ash made of burnt dried wood, burnt cow dung and/or cremated bodies"
The,What,silambam,"It is a traditional martial art
It uses bamboo sticks"
,What,kancheepuram saree,"It is a traditional saree
Worn by women
The place where it is worn is near to chennai
This place where it is worn has lots of temples"
The,What,bharatnatyam,It is the most famous dance form from Tamil Nadu
The,What,rameshwaram,"This place has a famous shiva temple
This is the place that connects the indian mainland and sri lankan island"
What,What,jallikattu,This is a Bull riding festival
,,golu,"We keep this thing in the navratri festival
Something related to Dolls"
What,What,veshti,"It is usually a part of men's attire
It is a kind of Long cloth"
The,What,avarai,"This is a spinach like plant whose leaves are used for cooking
It's a flat plant"
,,meenakshi temple,"This is a very famous temple
it's a pandyan thing
The temple's name is almost synonymous to a place"
The,What,silappatikaram,"it’s a tamil epic book
One amongst the 5 epic tamil books
Tamil movie exist on this book
Tamil superstar vishal acted in the above movie"
The,What,periyar,"It's a way of saying big person in Tamil
Also, the politician who started Dravidar Kazhagam"
The,What,tirunelveli halwa,"it's a sweet dish that is found south of Madurai
That same town from where the dish is also famous for rice cultivation
famous song from saamy movie
the town is famous for sickle"
What,Can,thiruvalluvar,This poet is very famous for his couplets
The,What,marina beach,It is one of the largest beach
The,What,vallalar,"This poet wrote an epic poem
the poet vanished at some point
the poet is from cuddalore"
,What,kolam,"It's found in a tamil house
Outside the door area
Made out of white powder"
The,What,pongal,"it's a festival and an edible breakfast item.
On this day a clay pot is decorated with Vibhuti and Kumkum, and two two manga inji or turmeric plants are tied around it. 
Rice water is boiled over in it and then food is cooked in this boiling rice water."
,What,maankombu,The weapon is made from deer's horn and is used in kalaripayattu
The,What,poonul,"This is a brahmin tradition
Kid's get one, married men get 2 and when you have a child you get 3"
