guess1,guess2,ground_truth,clues
**palladugu**, **muhurtham**,nischitardham,This is another name for the engagement ceremony.
haldi kumkum, kanyadaan,pelli kuthuru,This is a ritual done before the wedding at the girls place
kanyadaan, haldi kumkum,vodugu,A ritual done before the wedding at the boy's place
payal, mangalsutra,mettelu,These are toe rings that bride wears
kanyadaan, vivaha,jeelakarra bellam,"This is the main ceremony and the muhuratam is taken for this ceremony. 
45 minutes before and after this ritual is considered suitable for marriage rituals"
pedda pothi, **pellikoduku**,pelli,"Marriage, Alcohol and non-veg is served."
akshata, muggu,talambralu,This is amixture of rice and turmeric that bride and groom pour on each other.
baby shower, seemantham,seemantham,"The ceremony done before the child birth. 
It is celerated in the 5th or 7th or 9th month
Every lady applies turmeric, sindoor and sandalwood on the cheeks of the mother-to-be and alsp haarti.
They mother is gifted bangles (usually red and green), and she wears a pattu cheera. 
It is an evening function. 
It is mostly done for the first child."
mundan, annaprasana,thotla,"A ceremony done after the child's birth.
Once it is done after 21 days where ""gudalu"" is cooked and served. It signifies that the child can sleep in the cradle.
Then a bigger ceremony takes place after 1 month, where the baby is gifted silver anklets and gold chain by parents or grandparents.
""kaatuka"" is put on the child to protect from evil eye"
**sankranti**,NA,sankranti,"It is a three day event to celebrate harvest of paddy. The three days are called bhogi, sankranthi, kanuma.
Early in the morning rangoli is made, then five balls of cow dung called 'gobbemma' is put on the rangoli. This is decorated with turmeric.
Appalu, Sakinalu, Murukulu is made on wooden stove
Payasam is made with new rice.
During this Kite is flown it is also referred to as Kite festival."
ugadi,NA,ugadi,"This the new year festival, comes in March ending or April first week.
In the morning a dish called ugadi pacchadi is made which has six taste elements: sweet, sour, salty, bitter, spicy, pungent.
The evening people go to the temple and listen to panchangam"
annaprasana, shraddha,tithi,"An event after 11 days of death done by only close family members where non-veg is cooked and offered to the deceased person's photo
After 1 month of death a grander event where other relatives are also invited and non-veg and alcohol is served"
bonalu, bathukamma,sammakka sarakka jatara,A festival primarily celebrated in Warangal district which is celebrated annually
bonalu, bathukamma,muthyalamma jatara,"A regional festival where every village prays to a godess mostly Durga.
A carnival called thirunaala is held in the village.
Kallu is consumed at the thirunaala"
puberty rites for girls in telangana, puberty rites for girls in telangana,peddamanishi,"The girl rests for 5-11 days in a room. She usually wears white and puts turmeric over her bosy before bathing.
After 11 days the girl takes a bath with turmeric and oil. After that a celebration is held.
The girl sits on a gramd chair and there are sweets, fruits kept around her.
Akshanthulu (rice and turmeric) is put on her head as a form of blessing"
puran poli, ladoo,ariselu,This is a sweet dish usually made on ugadi.
bonalu, bathukamma,dhanurmasam,"It is celebrated from Dec 16-Jan16. 
Big rangolis that are made of rice powder is filled with color is made"
**pongal**, **puri**,sarva pindi,A famous flatbread like dish made of rice flour.
**pongal**, **bathukamma**,appaalu and pulihora,Commonly cooked food during Batukamma/Bathukamma
paradise biryani, bawarchi,shahdab,The shop near Charminaar that is considered one of the best for mutton biryani.
pachadi, pulihora,pachi pulusu,A watery tamarind pulp dish without tomatoes
gongura pickle., aam papad.,avakaya pickle,The famous mango pickle.
idli, upma,rail palaram,These are the steamed rice balls added to lentils
rangoli, kolam,muggulu,"The art done on the floors
On the third day of Sankranti they make radam (chariots) like designs."
ladoo, payasam,"pulihara, payasam, garelu, poornalu",The most common prasadam in most festivals.
"i think the social artifact you are looking for is called ""toddy""."," i think the social artifact you are looking for is called ""paan"".",kallu,The name for the local alcohol.
charminar, golconda fort,falaknuma palace,The royal luxurious house in Hyderabad.
