guess1,guess2,ground_truth,clues
"i do not know the answer. the clue provided is about the government headquarters in west bengal, not jharkhand.",is the social artifact the darjeeling tea?,nabanna,This is the official headquarter of the current day government in West Bengal.
dokra art.,NA,dokra,"This is a traditional artform.
It is made of burnt metalwares.
The objects formed are dark in colour.
This kind of technique also uses wax"
bamboo crafts.,NA,bamboo craft,"An art form which is not made of clay or wire.
This is made of shoots or plants.
The products are cheaper.
People can use it for making fans and fences."
chhau dance,NA,chhau dance,"This is a folk dance form practiced in Purulia
People put on colorful masks to perform this dance"
"sorry, based on the clues given, the object is not from jharkhand. it is a traditional bengali blanket known as ""kantha"" which is mostly used as a children's blanket and stitched using running stitch.",NA,kantha,"This is a traditional bengali blanket.
This kind of blanket is mostly used as children's blanket
This blanket is stitched using running stitch"
"I'm sorry, but based on the clues given, the social artifact is not from Jharkhand. The dish made of fish with two variants, one from West Bengal and one from Bangladesh, and is an emotion for Bengalis is likely to be ""Maach Bhaja"" or ""Fried Fish"".",maach bhaja,elish fish fry,"This is a dish made of fish.
It is an emotion for bengalis.
It has two variants one of West Bengal and one of Bangladesh.
It is the simplest recipe of this dish.
Cooking this involves oil and no major spices.
This fish is found in padma river"
boroline cream.,fair and lovely cream.,wb new,It is a cream most widely used
"sorry, based on the clues given, the social artifact is not from jharkhand. it is a type of traditional bengali saree known as ""jamdani"".","is the social artifact a ""jamdani"" saree?",jamdani saree,"This is a type of traditional Bengali saree.
It is more popular in Bangladesh than in West Bengal.
It genrally comes in White or natural colors.
It is the prime choice when shopping sarees for a royal event or even pujo.
It is generally woven by hand"
terracotta pottery.,manipuri pottery.,terracotta craft,"this is a popular handicraft which is made of clay.
And is Found in Bishnupra region."
"Sorry, based on the clues given, the social artifact is not from Jharkhand. However, based on the clues given, the social artifact could be the Sankirtan dance from the Nabadwip Mayapur area in West Bengal, India.",NA,kirtan,"This is a kind of devotional dance
It is primarily practiced in Nabadwip Mayapur area.
Participants sing while dancing."
"i'm sorry, based on the clues given, the social artifact is a sweet dish from bengal, not jharkhand. i cannot provide an answer for a sweet dish from jharkhand based on the given clues.",is the social artifact rasgulla?,misti doi,"this is quite a popular sweet dish in bengal.
This dish has consistent texture and is light brown in color
this dish is softer than sandesh
this dish is sold in claypots"
sundari tree or sundari wood products.,crab farming or crab catching nets.,sundarban,The largest mangrove forest in the world.
tussar silk saree.,kantha saree.,tant saree,"this is a Traditional Saree
It is not royal and cheaper than other sarees.
This is hand woven."
pattachitra painting.,saura tribal paintings.,patachitra,"Form of painting practiced more in Orissa than West Bengal.
The format is that they have a long sheet of cloth.
Through painitings they depict stories like Mahabharat
This practiced by only certain communities
It is a dying artform."
baul song.,NA,baul,"This is a type of a folk cult song.
It is famous in Shantineketan."
i do not know the answer.,an indian elephant figurine.,royal bengal tiger,National animal of India
"sorry, based on the given clues, i cannot determine the social artifact from jharkhand.",is it rabindra sangeet?,rabindra sangeet,"The most popular genre of Bengali songs.
These kind of songs are used as background songs for movies and plays"
rabindra sangeet,nazrul geeti,najrul geeti,"This is the second most popular genre of songs.
Najrul is the poet of these songs
These were composed by a poet who is second most popular.
Most of his compositions are partiotic."
bharat mata ki jai plate.,shonar bangla.,banga mata,"The name itself is a variation of Rabindranath tagore's famous painting on Mother India.
The name is the Bengali version."
baul song or baul gaan,durga puja song or durga puja gaan,kobigaan,"This is a genre of song popular in 18th or 19th century.
This genre is also a nickname of a popular bengali icon
this song is performed during durga puja
this song is usually practiced in rural areas and is quite similar to baul"
