guess1,guess2,ground_truth,clues
ghagra choli,NA,ghagra choli,"A traditional female clothing.
The newly wed girls usually wear a variation of this dress that has 80 Kalis (pleats)"
surajkund mela,NA,surajkund mela,"A handicraft mela (fair) that occurs in February.
In this mela (fair) the popular things from Haryana are exhibited."
cotton, sugarcane,sugar mills,"One of the most popular industry of Haryana.
The raw material used in this industry is a crop whose field is burnt after harvest."
lohri, gidha,dhamal dance,"A folk dance of Haryana which looks like a variation of Bhangra
This dance is done during harvest time."
_puri_,  _kheer_,aloo poori,"A food made on special occasions.
It is also consumed after fasting"
naga devta, naga panchami,guga navmi,A festival celebrated to pray to Snake God.
lassi,NA,lassi,A summer drink which can be consumed by itself and is also used to make Kadhi
paper, cotton,paper mills,"Another popular industry which is not sugar mills.
It is used to produce a material which is used for writing"
phulkari, jutti,fulkari/phulkari,A handicraft done on clothes that is also popular in Punjab.
kurta pajama, dhoti,dhoti-kurta,"A traditional attire worn by men.
This is still common in villages"
pagdi, topi,pagri,A headgear worn by men that is usually white in colour.
ghoomar, bhangra,ghoomar dance,"A folk dance that has people moving in circles.
This dance is more popular in Rajasthan"
