guess1,guess2,ground_truth,clues
The object is a sacred ash made of burnt cow dung and/or cremated bodies.,"The object is a sacred ash made of burnt cow dung and/or cremated bodies.
User",vibhuti,"This is a white powder
It is sacred ash made of burnt dried wood, burnt cow dung and/or cremated bodies"
"I am sorry, I do not have the answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",silambam,"It is a traditional martial art
It uses bamboo sticks"
"the object is a saree.

the place where it is worn is near to chennai.

the place where it is worn has lots of temples.","The object is a saree.

The place where it is worn is near to Chennai.

The place where it is worn has lots of temples.
User",kancheepuram saree,"It is a traditional saree
Worn by women
The place where it is worn is near to chennai
This place where it is worn has lots of temples"
"red"">dhoti</span> which is a traditional dance form from the state of jharkhand.","red"">dhoti</span> which is a traditional dance form from the state of jharkhand.
user",bharatnatyam,It is the most famous dance form from Tamil Nadu
The object you are referring to is a Shiva temple.,"your first guess is not correct. while making your second guess, please stick to the format as answer",rameshwaram,"This place has a famous shiva temple
This is the place that connects the indian mainland and sri lankan island"
"The object in the picture is a bull riding festival. This is a popular event in Jharkhand, India. The festival is held in honor of the local deity and is a way of celebrating the local culture. The festival is held in the month of August and is attended by thousands of people. The festival is a way of connecting with the local culture and is a way of celebrating the local traditions.","The object in the picture is a bull riding festival. This is a popular event in Jharkhand, India. The festival is held in honor of the local deity and is a way of celebrating the local culture. The festival is held in the month of August and is attended by thousands of people. The festival is a way of connecting with the local culture and is a way of celebrating the local traditions.",jallikattu,This is a Bull riding festival
"I am sorry, I do not understand the instructions. Can you please provide me with a clearer set of instructions?","your first guess is not correct. while making your second guess, please stick to the format as answer",golu,"We keep this thing in the navratri festival
Something related to Dolls"
The object is a <b>Dhoti</b> which is a traditional dress of the people of Jharkhand. It is a long cloth that is wrapped around the body and is tied at the waist. It is usually a part of men's attire.,"The object is a <b>Dhoti</b> which is a traditional dress of the people of Jharkhand. It is a long cloth that is wrapped around the body and is tied at the waist. It is usually a part of men's attire.
User",veshti,"It is usually a part of men's attire
It is a kind of Long cloth"
"red"">spinach like plant</span> whose leaves are used for cooking.","red"">flat plant</span> whose leaves are used for cooking.
user",avarai,"This is a spinach like plant whose leaves are used for cooking
It's a flat plant"
The object is a temple.,"your first guess is not correct. while making your second guess, please stick to the format as answer",meenakshi temple,"This is a very famous temple
it's a pandyan thing
The temple's name is almost synonymous to a place"
"I am sorry, I do not understand the language. Can you please provide me with the answer in English?","your first guess is not correct. while making your second guess, please stick to the format as answer",silappatikaram,"it’s a tamil epic book
One amongst the 5 epic tamil books
Tamil movie exist on this book
Tamil superstar vishal acted in the above movie"
"red"">dravidar kazhagam</span>.","red"">dravidar kazhagam</span>.
user",periyar,"It's a way of saying big person in Tamil
Also, the politician who started Dravidar Kazhagam"
The object is a sweet dish that is found south of Madurai.,"your first guess is not correct. while making your second guess, please stick to the format as answer",tirunelveli halwa,"it's a sweet dish that is found south of Madurai
That same town from where the dish is also famous for rice cultivation
famous song from saamy movie
the town is famous for sickle"
"The object you are referring to is a <b>Dhoti</b>. It is a traditional folk instrument of the Jharkhand region of India. It is a type of flute that is played during various cultural and religious events. It is often used to accompany the <b>Bhojpuri</b> dance, which is a folk dance of the region. The <b>Dhoti</b> is also used in the <b>Bhojpuri</b> dance to create a unique rhythm. It is a very popular instrument in the region and is often used in various cultural events.","The object on the basis of the clues provided is a <b>Dhoti</b>. It is a traditional folk instrument of the Jharkhand region of India. It is often used during various cultural and religious events. It is a type of flute that is played during various cultural and religious events. It is often used to accompany the <b>Bhojpuri</b> dance, which is a folk dance of the region. The <b>Dhoti</b> is also used in the <b>Bhojpuri</b> dance to create a unique rhythm. It is a very popular instrument in the region and is often used in various cultural events.",thiruvalluvar,This poet is very famous for his couplets
"The object you are referring to is a beach.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",marina beach,It is one of the largest beach
The object is a poem.,"your first guess is not correct. while making your second guess, please stick to the format as answer",vallalar,"This poet wrote an epic poem
the poet vanished at some point
the poet is from cuddalore"
