guess1,guess2,ground_truth,clues
radha krishna.,holi.,charkula,"This is a devotional dance form from the Braj region.
It is performed during Holi by carrying oil lamps on ones' head."
ramlila,nautanki,nautanki,A  traditional theater art that usually happens in villages especially at night.
kurta,pyjama,lucknow kurta or kurta payjama,"A generic name for male clothing popular in Lucknow.
It is more famously worn by the Muslim community."
petha,NA,petha,"A famous dessert from Agra.
It is not a seasonal dessert."
thumri,NA,thumri,"The singing form that forms the backdrop of the Story ""एही ठैयाँ झुलनी हेरानी हो रामा!"""
thumri,chhapeli,dadra,A musical art form performed in Braj language has origins from Bundelkhand the region
chikankari,NA,chikankari,A famous embroidery form from Lucknow
sitar,sarod,shahnai,"A famous instrument from Benaras.
Bismillah Khan is famous for playing this instrument."
varanasi,ayodhya,banaras or kashi,"A place where Lord Shiva is believed to have resided.
A famous song picturised on Amitab Bacchan has the reference to this place."
ramlila.,NA,ramlila,"A local informal theater done during Diwali and Dusherra for mythological storytelling primarily Ramayan.
It is organized by colonies and societies."
taj mahal,NA,taj mahal,A famous monument in Agra made of white marble.
kathak,NA,kathak,"A classical dance form from Uttar Pradesh.
Pt. Birju Maharaj is a famous performer of this dance."
saree,banarasi paan,banarasi saree,A traditional saree from Benaras made from silk
