guess1,guess2,ground_truth,clues
"durga puja

human","durga puja

human",batukamma/bathukamma,"It is a festival in which there is ammavaru that is decorated with flowers and then immersed in water (river and pond). Songs related to Durga maa are sung.
The pot is considered to represent goddess gauri.
It is done during Navratri and holds a lot of importance for females.
They wear Pattu sarees (for married women) or langa voni (for unmarried young girls)
Put candle or camphor on top of the decorated structure. 
Turmeric called Gaurama and Kumkum are also put on that structure"
"charminar

human",NA,charminar,"Famous monument located in older part of Hyderabad.
It can be climbed upto 1st floor."
"ramappa temple

human","thousand pillar temple

human",kakatiya,"A kingdom that ruled Telangana that bulit the 1000 pillar temple, Ramappa temple and Bhadrakali temple
A very famous university is named after this in the Warangal district."
"biryani

human",pitha<|im_end|>,hyderabadi biryani,"A food item synonymous with Hyderabad made with rice.
It is an emotion and not just a food
A standard Sunday lunch for many"
"charminar

human","i do not know the answer.

human",peddamma gudi,A famous temple in Hyderabad and is commonly visited on Bonaalu festival
"tussar silk saree

human","pochampally silk saree

human",gadwal saree,"It is a very famous handmade silk saree.
The saree is famous for its foldability"
human,human,salarjung mueseum,The popular mueseum in Hyderabad.
human,human,durries from warangal,"Cotton blankets made in Warangal.
Usually made of vegetable colors."
"i do not know the answer.

human","charminar statue

human",hussain sagar,"A popular tourist lake in the center of the city of Hyderabad.
There is a Buddha statue at this lake"
"i do not know the answer.

human","name the object on the basis of the above clues from jharkhand. i do not need to know your reasoning behind the answer. just tell me the answer and nothing else. if you do not know the answer, say that you do not know the answer. format your answer in the form of answer",golconda fort,"A  famous monument in Hyderabad that has a light and sound show.
It was bulit by Kakatiya dynasty."
"saree

human","paithani saree

human",langa voni,A traditional dress usually worn by women before marriage.
"bonalu

human","a very famous festival in hyderabad related to maha kali.
clue-2",bonaalu/bonalu,"A very famous festival in Hyderabad related to Maha Kali.
On this festival people visit Peddama Gudi with rice pots on their head."
"baidyanath dham

human","trimbakeshwar temple

human",birla mandir,"A temple built on a hill, also a tourist or retreat spot.
Dedicated to the same God as Tirumala."
