guess1,guess2,ground_truth,clues
ghoomar, chau dance,suva nritya,The dance done by women during Diwali
ghoomar, kanyadaan,mandari nritya,"The dance in Gondi community done on the first day of wedding when mandap is established.
This continues throughout the night"
the instrument that farmers pray to during the first festival of chhattisgarh is the **plough**., the instrument that farmers pray to during the first festival of chhattisgarh is the **seed drill**.,hareli festival,"The festival in which farmer's pray to their instrument.
It is the first festival of Chhattisgarh."
**chhattisgarhi dhoti**, **chhattisgarhi sari**,nava khai festival,The festival done to celebrate the first day of festival
**raksha bandhan**, **chhattisgarhi teej**,teeja festival,"The festival in which women go back to their maiden home.
It is a very important festival for females."
**ghatola**, **pongal**,cherchera festival,"A festival where people go to each others house with baskets asking for grains.
Usually done by boys and kids.
It is done on the Purnima after Diwali."
lavani, ghoomar,jhalar badga dance,A dance done during Diwali that makes use of Lathi and ghungroo
ghotul, paika,mitaan,A ceremony done by males to solidify their friendships
kalash, rangoli,gauri-gowra festival,"The festival celebrated a day or two before Diwali.
In this a Kalash is decorated by unmarried girls and is taken to the Village head's house
This festival represents the marriage of two God's"
ghoomar, chauka,dhenda dance,The dance done by bride and groom at the end of the marriage at the groom's house
