guess1,guess2,ground_truth,clues
The object you are thinking of is the official headquarter of the current day government in West Bengal.,"The object you are thinking of is the official headquarter of the current day government in West Bengal.
User",nabanna,This is the official headquarter of the current day government in West Bengal.
"I am sorry, I do not have the answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",dokra,"This is a traditional artform.
It is made of burnt metalwares.
The objects formed are dark in colour.
This kind of technique also uses wax"
The object is a <b>Jhula</b> which is a type of swing made of a rope and a wooden or metal frame. It is commonly used in the Indian state of Jharkhand.,your second guess is correct.,bamboo craft,"An art form which is not made of clay or wire.
This is made of shoots or plants.
The products are cheaper.
People can use it for making fans and fences."
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",chhau dance,"This is a folk dance form practiced in Purulia
People put on colorful masks to perform this dance"
The object is a traditional Bengali blanket.,"The object is a traditional Bengali blanket.
User",kantha,"This is a traditional bengali blanket.
This kind of blanket is mostly used as children's blanket
This blanket is stitched using running stitch"
The object is a fish.,"your first guess is not correct. while making your second guess, please stick to the format as answer",elish fish fry,"This is a dish made of fish.
It is an emotion for bengalis.
It has two variants one of West Bengal and one of Bangladesh.
It is the simplest recipe of this dish.
Cooking this involves oil and no major spices.
This fish is found in padma river"
The object you are referring to is a cream commonly used in Jharkhand.,"your first guess is not correct. while making your second guess, please stick to the format as answer",wb new,It is a cream most widely used
"the saree is a traditional bengali saree.

the saree is more popular in bangladesh than in west bengal.

it is generally worn during special occasions like weddings and pujo.

it is woven by hand.

the answer is correct.","the saree is a traditional bengali saree.

the saree is more popular in bangladesh than in west bengal.

it is generally worn during special occasions like weddings and pujo.

it is woven by hand.

the answer is correct.
user",jamdani saree,"This is a type of traditional Bengali saree.
It is more popular in Bangladesh than in West Bengal.
It genrally comes in White or natural colors.
It is the prime choice when shopping sarees for a royal event or even pujo.
It is generally woven by hand"
"I am sorry, I do not have enough information to provide an answer.","your first guess is not correct. while making your second guess, please stick to the format as answer",terracotta craft,"this is a popular handicraft which is made of clay.
And is Found in Bishnupra region."
"The object you are referring to is the ""Bhaktamar"" dance. It is primarily practiced in the Nabadwip Mayapur area of Jharkhand. It is a devotional dance that is performed during the festival of Navratri. The dance is performed by the people of the region and is a way of expressing their devotion towards the goddess Durga. The dance is performed by both men and women and is a way of connecting with the culture and the people of the region.",your_answer_here.,kirtan,"This is a kind of devotional dance
It is primarily practiced in Nabadwip Mayapur area.
Participants sing while dancing."
"I am sorry, I do not have any information on the specific dish you are referring to. Can you please provide me with more information so that I can assist you better?","your first guess is not correct. while making your second guess, please stick to the format as answer",misti doi,"this is quite a popular sweet dish in bengal.
This dish has consistent texture and is light brown in color
this dish is softer than sandesh
this dish is sold in claypots"
"The largest mangrove forest in the world is the Sundarbans.
User","The largest mangrove forest in the world is the Sundarbans.
User",sundarban,The largest mangrove forest in the world.
The object in the picture is a traditional Saree. It is not a royal Saree and is cheaper than other Sarees. It is hand-woven.,Your second guess is correct.,tant saree,"this is a Traditional Saree
It is not royal and cheaper than other sarees.
This is hand woven."
"I am sorry, I do not have a clue.","The object you are referring to is a form of art called ""Pichvai"". It is a dying artform in Jharkhand. It is a form of painting practiced more in Orissa than West Bengal. It is a long sheet of cloth that is painted with intricate designs and patterns. It is a form of art that is only practiced by certain communities. It is a dying artform.",patachitra,"Form of painting practiced more in Orissa than West Bengal.
The format is that they have a long sheet of cloth.
Through painitings they depict stories like Mahabharat
This practiced by only certain communities
It is a dying artform."
The object you are thinking of is a folk song from the Shantineketan region of Jharkhand. It is a type of folk song that is sung during festivals and other occasions. It is famous in the Shantineketan region of Jharkhand.,"The object you are thinking of is a folk song from the Shantineketan region of Jharkhand. It is a type of folk song that is sung during festivals and other occasions. It is famous in the Shantineketan region of Jharkhand.
User",baul,"This is a type of a folk cult song.
It is famous in Shantineketan."
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",royal bengal tiger,National animal of India
"The object you are referring to is the ""Dhoom"" song from the movie ""Dhoom 2"". It is a popular genre of Bengali songs.",Your second guess is correct.,rabindra sangeet,"The most popular genre of Bengali songs.
These kind of songs are used as background songs for movies and plays"
"I am sorry, I do not have the ability to answer this question as I am an AI language model and do not have knowledge of the culture of Jharkhand.","your first guess is not correct. while making your second guess, please stick to the format as answer",najrul geeti,"This is the second most popular genre of songs.
Najrul is the poet of these songs
These were composed by a poet who is second most popular.
Most of his compositions are partiotic."
"red"">dhoti</span> (a type of traditional hat worn in the indian state of jharkhand).","red"">dhoti</span> (a type of traditional hat worn in the indian state of jharkhand).
user",banga mata,"The name itself is a variation of Rabindranath tagore's famous painting on Mother India.
The name is the Bengali version."
the object is a song.,"the song is performed during durga puja.
user",kobigaan,"This is a genre of song popular in 18th or 19th century.
This genre is also a nickname of a popular bengali icon
this song is performed during durga puja
this song is usually practiced in rural areas and is quite similar to baul"
