guess1,guess2,ground_truth,clues
"odissi dance

human",NA,odissi dance,The classical dance form of Odisha.
"applique work

human","a handicraft that originates from pipli.
clue-2",applique work or chandua,"A handicraft that originates from Pipli.
It uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
human,human,kauḍi kheḷa,"One of the games played between bride and groom after marriage
It uses 5 white stones made from corn shells."
"bhagta parab

human","yakshagana

human",pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
Mostly associated with Mythological stories.
The State capital also has a festival dedicated to this festival."
"chena poda

human",answer,chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
"durga puja

human",NA,durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
"kolam

human",rangoli<|im_end|>,jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
Especially made for Mannosa."
"akshaya tritiya

human","akshaya tritiya

human",ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
"tussar silk saree

human","gadwal silk saree

human",sambalpuri ikat,The most famous silk saree from the state
"rath yatra

human",NA,rath yatra,"The biggest festival of Odisha
This is related to God Jaggarnath"
human,human,chaiti ghoda,A theater done primarily by fisherman
"silver filigree

human","pattachitra painting

human",tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
