guess1,guess2,ground_truth,clues
"The object you are thinking of is the ""Dhoti"". It is a traditional folk dance of Chhattisgarh, India. It is performed by women during Diwali and is a way of expressing their joy and happiness. The dance is performed with a lot of enthusiasm and is a way of celebrating the victory of good over evil. The dance is performed with a lot of enthusiasm and is a way of celebrating the victory of good over evil.","The object you are thinking of is the ""Dhoti"". It is a traditional folk dance of Chhattisgarh, India. It is performed by women during Diwali and is a way of expressing their joy and happiness. The dance is performed with a lot of enthusiasm and is a way of celebrating the victory of good over evil. The dance is performed with a lot of enthusiasm and is a way of celebrating the victory of good over evil.
User",suva nritya,The dance done by women during Diwali
The object you are thinking of is a <b>Dhoti</b>. It is a traditional dance performed in the Chhattisgarh region of India. It is performed on the first day of weddings and is a way of celebrating the union of two families. The dance is performed by women and is a way of showing their joy and happiness at the occasion. The dance is performed in a circular motion and is accompanied by music and singing. The dance is performed by women and is a way of showing their joy and happiness at the occasion.,"The object you are thinking of is a <b>Dhoti</b>. It is a traditional dance performed in the Chhattisgarh region of India. It is performed on the first day of weddings and is a way of celebrating the union of two families. The dance is performed by women and is a way of showing their joy and happiness at the occasion. The dance is performed in a circular motion and is accompanied by music and singing. The dance is performed by women and is a way of showing their joy and happiness at the occasion.
User",mandari nritya,"The dance in Gondi community done on the first day of wedding when mandap is established.
This continues throughout the night"
"red"">gudipati</span> which is a type of musical instrument used in the chhattisgarh state of india. it is the first festival of chhattisgarh.","red"">gudipati</span> which is a type of musical instrument used in the chhattisgarh state of india. it is the first festival of chhattisgarh.
user",hareli festival,"The festival in which farmer's pray to their instrument.
It is the first festival of Chhattisgarh."
"The object you are thinking of is the ""Chhath Festival"" which is celebrated in Chhattisgarh, India. The festival is celebrated on the 13th day after the new moon in the month of July or August. The festival is a celebration of the monsoon season and is a way of thanking the gods for the blessings of the monsoon. The festival is celebrated with great enthusiasm and is a way of connecting with the culture and the people of Chhattisgarh.","The object you are thinking of is the ""Chhath Festival"" which is celebrated in Chhattisgarh, India. The festival is celebrated on the 13th day after the new moon in the month of July or August. The festival is a celebration of the monsoon season and is a way of thanking the gods for the blessings of the monsoon. The festival is celebrated with great enthusiasm and is a way of connecting with the culture and the people of Chhattisgarh.
User",nava khai festival,The festival done to celebrate the first day of festival
"The object you are thinking of is the ""Chhattisgarh"" state flag. The flag is a white base with a red border and a blue square in the middle. The flag is used to identify the state of Chhattisgarh in India.","The object you are thinking of is the ""Chhattisgarh"" state flag. The flag is a white base with a red border and a blue square in the middle. The flag is used to identify the state of Chhattisgarh in India.
User",teeja festival,"The festival in which women go back to their maiden home.
It is a very important festival for females."
The object you are thinking of is the 'Koti' or 'Koti' in Chhattisgarh. It is a festival where people go to each others house with baskets asking for grains. The festival is usually done by boys and kids. It is done on the Purnima after Diwali.,"The object you are thinking of is the 'Koti' or 'Koti' in Chhattisgarh. It is a festival where people go to each others house with baskets asking for grains. The festival is usually done by boys and kids. It is done on the Purnima after Diwali.
User",cherchera festival,"A festival where people go to each others house with baskets asking for grains.
Usually done by boys and kids.
It is done on the Purnima after Diwali."
"I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is the ""Dhoti"" dance. It is a folk dance of Chhattisgarh, India. It is performed during Diwali and is a form of Bhangra. The dance is performed by women and involves the use of lathis and ghungroos.","I am an AI language model and do not have the capability to play games. However, I can provide you with the answer to the question. The object you are referring to is the ""Dhoti"" dance. It is a folk dance of Chhattisgarh, India. It is performed during Diwali and is a form of Bhangra. The dance is performed by women and involves the use of lathis and ghungroos.",jhalar badga dance,A dance done during Diwali that makes use of Lathi and ghungroo
"The object you are thinking of is a ""Dhoti"". It is a ceremony done by males to solidify their friendships.","The object you are thinking of is a ""Dhoti"". It is a ceremony done by males to solidify their friendships.
User",mitaan,A ceremony done by males to solidify their friendships
The object is a Kalash.,"The festival celebrated a day or two before Diwali is Diwali.
User",gauri-gowra festival,"The festival celebrated a day or two before Diwali.
In this a Kalash is decorated by unmarried girls and is taken to the Village head's house
This festival represents the marriage of two God's"
"The object you are referring to is the ""Dhoti"". It is a traditional dance performed by the groom and his family at the end of the wedding ceremony in Chhattisgarh. The dance is performed by the groom and his family to show their love and respect for the bride and her family. The dance is performed on a dholak (a type of drum) and is accompanied by a lot of singing and clapping. The dance is performed on the day of the wedding and is a way of showing the groom's love and respect for the bride and her family.","The object you are referring to is the ""Dhoti"". It is a traditional dance performed by the groom and his family at the end of the wedding ceremony in Chhattisgarh. The dance is performed on a dholak (a type of drum) and is accompanied by a lot of singing and clapping. The dance is performed on the day of the wedding and is a way of showing the groom's love and respect for the bride and her family.
User",dhenda dance,The dance done by bride and groom at the end of the marriage at the groom's house
