guess1,guess2,ground_truth,clues
garba,rasgulla,suva nritya,The dance done by women during Diwali
dhap.,ghuddi,mandari nritya,"The dance in Gondi community done on the first day of wedding when mandap is established.
This continues throughout the night"
pandulal pather.,dhak baja.,hareli festival,"The festival in which farmer's pray to their instrument.
It is the first festival of Chhattisgarh."
poha.,kosa silk sari,nava khai festival,The festival done to celebrate the first day of festival
karma festival,durga puja,teeja festival,"The festival in which women go back to their maiden home.
It is a very important festival for females."
karonda.,kite,cherchera festival,"A festival where people go to each others house with baskets asking for grains.
Usually done by boys and kids.
It is done on the Purnima after Diwali."
ghoomar,dandiya,jhalar badga dance,A dance done during Diwali that makes use of Lathi and ghungroo
turia.,kullu.,mitaan,A ceremony done by males to solidify their friendships
karsta (kalash),phulaichand (flower basket),gauri-gowra festival,"The festival celebrated a day or two before Diwali.
In this a Kalash is decorated by unmarried girls and is taken to the Village head's house
This festival represents the marriage of two God's"
garba,dhol,dhenda dance,The dance done by bride and groom at the end of the marriage at the groom's house
