guess1,guess2,ground_truth,clues
sakhar bhaat,payasam,sakkarai,"this is a variant of pongal
this variant is sweet in taste"
i do not know the answer.,is it dhuska?,ven pongal,"this is a variant of pongal that is salty in taste
this variant is made using ghee"
i do not know the answer.,is it karanji?,kozukottai,"this is a sweet dish
this dish is usually made during ganesh chaturthi
this dish is available in both sweet and salty taste
this dish is quite close to modak"
i do not know the answer.,is it poha?,cheedai,"this dish is available as both sweet and salt
this dish is usually made during gokul ashtami
this dish is made using rice flour, jeera and ghee"
pua or puaa,malpua,adhirasam,"this dish is similar to malpua
this dish is made as prasad during festivals"
"sorry, based on the clues given, i cannot guess the social artifact from jharkhand. the clues provided are specific to a drink popular in madurai, which is a city in tamil nadu, and not related to jharkhand.","is the social artifact you are referring to ""badam milk""?",jigarthanda,"this drink is quite popular in madurai
this drink is usually available during summers
this drink is made of condensed milk and almonds"
"sorry, based on the given clues, i cannot identify any social artifact from jharkhand. however, the dish described in the clues is most likely sakkarai pongal, a sweet dish made of rice, dal, jaggery, and ghee, which is a popular prasadam in many temples in tamil nadu.","is the social artifact pori urundai, a sweet snack made of puffed rice and jaggery, commonly served during navratri in tamil nadu?",sundal,"this is a navratri special dish
this dish is made of dal, oil and mustard
this dish is usually given to guests who come to tamil families to see their golus.
This is a prasadam in many temples especially Ganesh Temples."
payasam,NA,payasam,"this dish Is made of milk, rice, vermicelli and jaggery
this dish is equivalent to kheer in north
this dish is almost always made on all the festivals"
"sorry, i cannot provide an answer as the clues given are related to tamil nadu and not jharkhand.","is the social artifact a snack called ""murukku""?",murukku,"this is a popular snack in tamil nadu
this snack is made of rice and urad dal"
chilka roti,dhuska,adai,"this dish is a variant of dosa
this dish is quite protein rich"
"sorry, based on the given clues, i cannot guess the social artifact from jharkhand. the clues provided are specific to a famous chutney in tamil families made of tomato.",is the social artifact tomato thokku?,thokku,"this is a famous chutney in tamil families
this is mostly made of tomato"
"I'm sorry, but based on the clues given, I cannot provide an answer related to Jharkhand. The clues suggest a social artifact related to Tamil culture, specifically the celebration of the Tamil New Year.",pongal,puthandu,"this is the first day of the year on a tamil calendar
on this day, people usually have their meals on a banana leaf
on this day, people go to temple and wear new clothes"
kolhan bangles.,rangoli.,bhogi,"this is the first day of pongal festival
on this day, people usually clean their house
on this dayy, people give off or burn old things"
"i'm sorry, based on the clues given, i cannot determine the social artifact from jharkhand.",is the social artifact a clay pot used to cook pongal during the second day of the pongal festival in tamil nadu?,pongal,"this is the second day of pongal
on this day, you actually prepare the food item pongal
on this day a tiny portion of food is kept aside after the lunch"
kolhan bangles.,madhubani paintings.,maattu pongal,"this is the third day of the pongal.
This day celebrates bull, so bulls and cows are praid to."
kolam or rangoli designs made with rice flour or colored powders.,pongal pot or pongal panai.,kaanum pongal,"this is the fourth and the last day of pongal.
People go out to visit places as a form of sight-seeing.
during this day women pray to the sun god for  well-being of their  brothers"
i do not know the answer.,is it the sacred thread (yajnopavita)?,avani avittam,"on this day, males from brahmin community usually change their poonal
this day usually falls either in august or in september"
sindoor box,bindi or kumkum box.,karadaiyan nonbu,"during this day, women usually perform prayers to gowri for longevity and well-being of their husbands
on this day, women draw kolam in front of their houses"
pitha,litti chokha,karadi,A steamed desert which is fed to cows after praying to them and then is consumed as prasadam
terracotta figurines of village deities in jharkhand.,tribal masks in jharkhand.,aiyanar,"A border deity in villages that are believed to be protectors.
They are mud based and traditionally have big eyes, large moustaches."
sohrai dolls.,dokra dolls.,chettiyar bommai,Clay dolls with big paunch that represent a particular community
sarna dolls.,dokra dolls.,thalaiyatti bommai,Clay dolls that have a wobbling or moving neck
sarna dolls.,turiya.,thaunjauvr bommai,Clay dolls with round bottoms which allows the dolls to roll
i do not know the answer.,is it a bindi?,chinnalam patti saree,The most common everyday cotton saree
bandhani saree.,patachitra saree.,sungudi cotton saree,Especial type of tie and dye cotton saree
sattuani machhli (dried fish),pitha (a type of rice cake),karuvaadu/uppa karuvaadu,Dried fish usually salty
i do not know the answer.,is it a matka?,jaadi,"The ceramic jar used to store things like pickles, sea salt, Karuvaadu"
matka,handi,mann paanai,"Clay pots in which water can be stored.
Traditionally on the day of Pongal food is cooked in this."
dhuska,pitha,kolzhambu,"A thickened broth in which vattal or puli is added
It lentils is added to it, it becomes sambar"
