guess1,guess2,ground_truth,clues
"The object is a traditional female clothing.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",ghagra choli,"A traditional female clothing.
The newly wed girls usually wear a variation of this dress that has 80 Kalis (pleats)"
"The object is a handicraft mela (fair) that occurs in February.
User","your first guess is not correct. while making your second guess, please stick to the format as answer",surajkund mela,"A handicraft mela (fair) that occurs in February.
In this mela (fair) the popular things from Haryana are exhibited."
"The object you are thinking of is a <b>Dhoti</b>. It is a traditional type of hat worn by people in Haryana, India. The raw material used in this industry is a crop whose field is burnt after harvest.","The object on the basis of the clues provided is a <b>Dhoti</b>. It is a traditional type of hat worn by people in Haryana, India. The raw material used in this industry is a crop whose field is burnt after harvest.",sugar mills,"One of the most popular industry of Haryana.
The raw material used in this industry is a crop whose field is burnt after harvest."
"I am sorry, I do not understand the instructions. Can you please provide me with more information?","your first guess is not correct. while making your second guess, please stick to the format as answer",dhamal dance,"A folk dance of Haryana which looks like a variation of Bhangra
This dance is done during harvest time."
"The object you are thinking of is ""Kheer"". It is a sweet dish made on special occasions and is also consumed after fasting.","The object you are thinking of is ""Kheer"". It is a sweet dish made on special occasions and is also consumed after fasting.
User",aloo poori,"A food made on special occasions.
It is also consumed after fasting"
"The object you are thinking of is the ""Snake Festival"" which is celebrated in Haryana, India. The festival is celebrated in honor of the ""Serpent God"" and is a way of praying to the god for good health and prosperity. The festival is celebrated in the month of August and is a time for families to come together and celebrate. The festival is celebrated with great enthusiasm and is a time for people to come together and enjoy each other's company. The festival is also a time for people to come together and share their best wishes and blessings with each other. The festival is a time for people to come together and celebrate their togetherness and the festival is a time for people to come together and celebrate their togetherness.","The object you are thinking of is the ""Snake Festival"" which is celebrated in Haryana, India. The festival is celebrated in honor of the ""Serpent God"" and is a way of praying to the god for good health and prosperity. The festival is celebrated in the month of August and is a time for families to come together and celebrate. The festival is celebrated with great enthusiasm and is a time for people to come together and share their best wishes and blessings with each other. The festival is a time for people to come together and celebrate their togetherness. The festival is a time for people to come together and celebrate their togetherness.
User",guga navmi,A festival celebrated to pray to Snake God.
"the object is a drink called ""kadhi"".","the object is a drink called ""kadhi"".
user",lassi,A summer drink which can be consumed by itself and is also used to make Kadhi
The object you are thinking of is a pen.,"your second guess is incorrect. while making your third guess, please stick to the format as answer",paper mills,"Another popular industry which is not sugar mills.
It is used to produce a material which is used for writing"
"I am sorry, I do not understand the question. Can you please rephrase it?","your first guess is not correct. while making your second guess, please stick to the format as answer",fulkari/phulkari,A handicraft done on clothes that is also popular in Punjab.
The object is a traditional attire worn by men in Haryana.,"The traditional attire worn by men in Haryana is a Kurta.
User",dhoti-kurta,"A traditional attire worn by men.
This is still common in villages"
The object you are thinking of is a <b>Dhoti</b> (a type of headgear worn by men in the Indian state of Haryana).,"The object you are thinking of is a <b>Dhoti</b> (a type of headgear worn by men in the Indian state of Haryana).
User",pagri,A headgear worn by men that is usually white in colour.
"I am sorry, I do not have the ability to provide an answer to this question as it requires knowledge of a specific culture.","your first guess is not correct. while making your second guess, please stick to the format as answer",ghoomar dance,"A folk dance that has people moving in circles.
This dance is more popular in Rajasthan"
