guess1,guess2,ground_truth,clues
topi,khainch,jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
a thoran.,a paan-daan.,xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
paan.,kulhar,tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals.
While invitating people for wedding this is given on a Xorai."
mehndi,bindhi,kopou phool,A seasonal flower worn on the head during Bihu.
saree,dhoti,gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
caning,bamboo,bamboo crafts,"A handicraft form also common as a furniture material.
Usually chairs are made out of it"
sari,salwar kameez,mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
pongal,durga puja,bihu,The name of the harvest festival
bhagavata purana,ramcharitmanas,chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
sari,salwar kameez,muga silk,The material used for making traditional Mekhala Chador is made
khadi,jamdani,mirijim,The name for hand woven blankets.
