guess1,guess2,ground_truth,clues
What,What,odissi dance,The classical dance form of Odisha.
The,What,applique work or chandua,"A handicraft that originates from Pipli.
It uses cloth patches to make objects.
It also finds place in making Gods and Goddesses idols, decorating Shikaras, the rath in rath yatra."
The,What,kauḍi kheḷa,"One of the games played between bride and groom after marriage
It uses 5 white stones made from corn shells."
What,Can,pala,"The traditional village theater tradition where stories are enacted along with singing and dancing.
Mostly associated with Mythological stories.
The State capital also has a festival dedicated to this festival."
What,Can,chenna podo,"The most popular baked sweet whose origin was an accident.
The accident involved the main ingedient of this getting burnt in the stove."
The,What,durga puja,This festival is widely celebrated in Cuttack that resembles one in West Bengal.
The,What,jhoti-chita arts,"A form of art made on the floor with rice paste or pitha
Especially made for Mannosa."
The,What,ganesh chaturthy,"A festival that celebrates God of Knowledge other than Saraswati
It is the first festival in Hindu calendar."
What,What,sambalpuri ikat,The most famous silk saree from the state
,What,rath yatra,"The biggest festival of Odisha
This is related to God Jaggarnath"
What,What,chaiti ghoda,A theater done primarily by fisherman
What,Can,tarakasi or silver filgiree,An art form that uses silver wires to make ornaments.
