guess1,guess2,ground_truth,clues
What,What,hatha gondi,The ceremony done in wedding instead of the usual pheras
What,What,mukut,The crowns worn by the bride and groom
What,What,jatra,A theater art form used to recite Stories from varying topics
What,,khanjoni,A percussion instrument mostly used in Pala.
What,What,ginna/ginni,A brass metal item played in Pala
The,What,rajjo,"It is a 2-3 days of festival to celebrate womanhood and primarily unmarried girls are revered.
Swings are hung on the trees and is a sign of freedom.
Mostly the younger women take part in it."
,What,prathamashtmi,"The rite to pray for the well-being of the elder son of the family
A special dish is made of leaves of Turmeric plant."
What,What,chada khai,The celebration done after one month of not consuming any non-vegetarian food
What,What,boito purnima,The festival to celebrate the day when traditionally people would set sail for commerce to places like Bali.
The,What,savitri,A festival that is celebrated by the women for the long life of the husband.
What,Can,ekoisiya,"A festival celebrated at the age of 21 days for the newborn.
Usually a Satya Narayan Puja is done.
The name of the child is whispered to the child.
'Kheeri' is a sweet dish that is made."
The,What,kanika,Sweet rice
What,What,monda pitha,Steamed dumplings  with sweet filling
What,What,kakra,A swwet stuffed with coconut and dry fruits
What,What,poda pitha,A desset made during rajjo and Rath Yatra
What,What,morujo,A rangoli made with different colors that are organically sourced
,,malo bhai,The group of people who are called at the death of a person to assist the family with the death rituals
What,Can,handiya,An alcoholic drink mostly in Mundas and Santhali community
,,bali jatra,The name of the famous jatra that happens near Mahanadi River in Cuttack.
What,What,mannosa,"The festival celebrates the first harvest of rice
Married women worship Goddess Lakshmi.
It is celebrated every Thursday for 1 month"
The,What,khudurukuni,"A brother and sister festival.
Vegetarian food is consumed."
What,What,pattachitra,An art form to tell an entire story on a cloth
What,What,konark temple,"The most famous sun temple.
Currently a world heritage site"
What,What,lingraj templ,The most famous Shiv temple in Bhubhneshwar
What,Can,dholagiri temple,The temple with a stupa like structure where Ashoka is believed to have accepted Buddhism.
What,I,khasta gajja,A milk and flour based sweet that is rolled and folded multiple times
What,What,chilika lake,The largest brackish water in Asia famous for its migratory birds
What,Can,pakhada,A staple rice and water or rice and curd dish had in summers
What,What,panna,The staple beverage in Odisha
What,Can,dalma,A mix of lentils and vegetables in lunch as a side dish
What,Can,santoda,A mix of all boiled vegetables with tadka
What,Can,panna sankranti,A festival in which Bel panna is consumed and no non-veg is consumed
