guess1,guess2,ground_truth,clues
betla national park.,hazaribagh national park.,birsa munda national park,"It is a National Park.
It is located in Ormanjhi
It is named after a famous freedom fighter as a tribute to that freedom fighter"
dassam falls,hundru falls,jonha falls,"It is a waterfall located in Ranchi district
It is surrounded by both forest and hills.
There is a Buddha temple there."
hundru falls,dassam falls,hunduru falls,"It is the highest falls of Jharkhand.
It is a common weekend picnic and tourist spot."
dhodro banam.,mandar.,dhol,"It is a musical instrument  played with both hands.
It is integral to the tribal dance and hold importance for the tribes of Jharkhand"
wood carvings or wooden sculptures.,dokra art.,tribal woodwork,"It is a artform done on wood by the Tribes of Jharkhand
It is at display in Bhukaro Zoo
They are usually sold at Melas like Saraswati Mela or Basant Mela"
netarhat,betla national park,netrahat,"It is a hill station for weekend picnic  spot
It has pine trees and waterfalls. One of the waterfalls is very famous.
It is also known as ""Queen of Chotanagpur"""
jubilee park,kite.,juliee park,"It is very famous park in Jameshedpur
It is a common tourist  spot where many festivals and exhibitions are held.
Kite festival at Makar Sankranti takes place here"
baidyanath jyotirlinga temple in deoghar,baidyanath jyotirlinga temple in deoghar,baba baidyanath temple,"It is a very famous Lord Shiva temple at Devgarh. 
It is  one of the twelve Jyotirlinga. 
The prasad served there is mostly peda. 
People wear Orange clothes. 
It has a small cave."
bandhavgarh national park,kanha national park,betla national park,"This is a National Park and it is famous for elephant, tigers, bison, leopard. 
The first tiger census was held here.
 It is famous for Bengal Tiger conservation"
paitkar paintings.,NA,paitkar paintings,"A famous painting from a particular community. 
These paintings are named after the community itself
These paintings depicts people and their lives.
They are mostly done on handmade paper and uses natural colours made from leaves and flowers"
shri digambar jain siddha kshetra parshvanath hill temple (also known as parasnath temple),NA,parasnath temple,"It is a very famous Jain temple on a hill near Ramgarh. 
It is a famous trek and a railway station is also named after this temple.
It hold importance for Jains"
paitkar paintings,sohrai paintings,kohvar & sohrai paintings,"Paintings done by the tribes in Jharkhand and depict animals and plants.
It depicts the harvesting festival of Jharkhand.
One of these paintings depict weddings and are done on walls."
bow and arrow.,spear.,bows and arrows as weapons,"Famous weapons used in Santhal rebellion.
The tribes continue to use this weapon.
Cattle reares and owners continue to carry them"
coal,NA,coal,"Dhanbad has mines of this material.
It allowed Dhanbad to become an industrialized area."
dhuska.,NA,dhuska,"Food made from rice and channa dal.
It is a savory snack consumed as Street food"
santhal pargana hills,tilaiya dam,rajmahal hills,"Famous hill range located in Santhal Pargana.
They are inhabited  by Santhals.
It is in the eastern side of Jharkhand.
There is a famous mosque built by Mir Qazim.
It  is house to Tilaiya dam on the Barakar River"
coconut,mango leaves,mango,"Leaves of this fruit is used in Satyanarayan Puja which is a common puja in Jharkhand.
It is offered as a prasad in Teej"
"the object is a traditional santhali musical instrument called the ""tumdak.""",NA,santhal,"It is one of the major tribes. 
A freedom revolution is also from this tribe
They speak Santhali
Siddhu and Kannu were from this tribe"
pitha.,kachori.,pittha,"It is a steamed food which is sweet or savory.
It is shaped as a boat and is an evening snack.
It is made of wheat flour or channa dal."
tata motors car models or tata nano car.,NA,tata motors,A very famous automobile company that established Jamshedpur.
tata steel.,bokaro steel plant.,iron industry,A very famous metal industry
