guess1,guess2,ground_truth,clues
picnic basket or picnic blanket.,hammock.,ormanjhi,It is a famous picnic spot. It is on way to Hundru falls. Garga damn or Tenu ghat damn
betla national park,hudru falls,patratu,There is a very beautiful valley. The aerial view of the valley is quite scenic and there are watersports
tribal jewelry or ornaments.,handwoven baskets.,places,"Tenu ghat, patratu and netrahat can be confused."
kali bari temple in jharkhand.,i do not know the answer.,rajrappa,It is temple for Kali maa where animals are sacrificed
kanwar yatra,kavaar (earthen pot),kavar yatra,"During saavan there is 4 day yatra. 
Every Monday is considered auspicious. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
bamboo baskets.,dhokra art.,mahli paintining,Mahali tribe makes bamboo baskets
sohrai festival mask,NA,sohrai,"It is also the harvest festival
They perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
dokra art.,santhal tribe's musical instrument - madol.,oraon,It is also a tribe
bow and arrow.,dhanush baan.,archery,Archery is a common sport
ladoo.,gulab jamun.,pedukiya,"Made of sooji, sugar and mewa. It is fried and made on Diwali and Diwali"
sarna tree or sarna festival.,dokra art.,chatt festival,Similar to Bihar
litti,chhau mask,litti chokha,a very common food where the filling is Sattu
chhath puja prasad made of sattu.,sattu litti.,sattvan puja,"Food is made of Sattu, even sweets. People wake up early, bathe and eat this prasad. 
Sattu is a very famous food.
 It is also done when babies complete 7 months of age."
tribal jewelry.,dhokra art.,singhbom district,Famous for copper industry
tata steel plant in jamshedpur.,bokaro steel plant in jharkhand.,bhukara steel plant,Once it was the largest steel plant of Asia. It is the oldest steel plant
handia (traditional rice beer of jharkhand),NA,handia,Rice beer
