guess1,guess2,ground_truth,clues
hundru falls picnic basket or hundru falls picnic blanket,hundru falls picnic table or hundru falls picnic area.,ormanjhi,"It is a famous picnic spot. It is on way to Hundru falls. 
Garga damn or Tenu ghat damn are close to this place."
hirni falls,ranchi lake,patratu,"This is a very beautiful valley.
The aerial view of the valley is quite scenic and there are watersports at this location."
kali bari temple in jharkhand.,i do not know the answer.,rajrappa,It is temple for Kali maa where animals are sacrificed
kanwar yatra,kavad yatra,kavar yatra,"This is a 4 day yatra done during saavan. 
The devotees wear orange bandhana around their head. They wear Rudraksha. 
They carry water in lota or Kamandal made of copper or Brass or in an earther pot called Kavaar."
sohrai festival mask,NA,sohrai,"It is a harvest festival
People perform Chhau dance
People wear a mask and  perform drama showcasing ramayan, Mahabharata"
gujia.,shakkarpare.,pedukiya,"A dish made of sooji, sugar and mewa. 
It is fried and made on Diwali and Holi"
bihula-bishari puja (or bishari puja),sohrai art (or sohrai painting),chatt festival,A festival that is common with Bihar and is almost equally famous.
litti,chhau mask,litti chokha,A very common food where the filling is Sattu
chhath puja basket made of bamboo and clay.,sattu ki litti.,sattvan puja,"A puja where food is made of Sattu, even sweets are made of Sattu. 
People wake up early, bathe and eat this prasad.
This puja is also done when babies complete 7 months of age."
tribal jewelry.,copper utensils.,singhbom district,A district famous for copper industry
tata steel plant in jamshedpur.,bokaro steel plant in jharkhand.,bhukara steel plant,The oldest steel plant which was once the largest steel plant of Asia.
handia,NA,handia,The local rice beer
