guess1,guess2,ground_truth,clues
khakhra, fafda,locho,A breakfast staple in Surat.
thepla, khakhra,papdi,A crispy food that is also famous as khakhra but it doesn't come in different flavors.
haldiram's., bikanervala.,lijjat papad,A papad brand from Gujarat that famous pan-India.
**narmada jayanti**, **gujarat navratri**,jalaram jayanti,"A festival or festivity for a God who is considered a Kuldevta. 
Bajra ki Rotlo and khichdi Kadhi is served as prasad during this festivity."
roka, sagai,meethi jeeb or rupiyo nariyal,"A term used to refer to the fixing of marriage. 
In this one coin and one nariyal is usually given."
the social artifact from gujarat is the tilak., the social artifact from gujarat is the shawl.,"jai <god's name> or ""kem cho? majama?"" or ""su chale?"" or ""kaiyo chale?""",Some common greetings
amul tea., tapri.,khetal aapa tea stall,A tea chain famous across all Gujarat.
the two most common types of sarees in gujarat are the bandhani saree and the patola saree., the two most common types of sarees in gujarat are the kutchhi saree and the gharchola saree.,bandhani and lehriyu,Two most common types of sarees.
rann utsav,NA,rann utsav,A very famous festival that happens in a desert and is used to promote tourism
thepla,NA,thepla,This is a standard travelling food.
ladoo, jalebi,mohanthal,A sweet dish that is consumed on a happy occasion.
"the social artifact you are looking for is called ""ladoo""."," the social artifact you are looking for is called ""kheer"".",lapsi,"A food that is made on the 8th day of Navratri and offered to Kuldevi.
It is also made to celebrate the coming of age."
ladoo, ghari,"monthar, tokrapak",Common sweets that are distributed on Diwali.
narsinh mehta, dholavira,narsi mehta,"A very famous philosophical poet and a lot of Ashrams have been established in his name. 
He was from Junagadh near Girnath."
khichdi, thepla,saaoon,A rice-based porridge that is had during upwaas.
janeu, garba,janoi,The name for the thread ceremony.
vata chavithi, **nakshatra**,vad savitri,"A  festival where women worship the Banyan tree for husband's long life.
This is separate from Karwa Chauth"
garba, dandiya raas,chello diwas,A very famous Gujarati movies that is considered a turning point in Gujarati movies.
raslila, garba,dayro,"An artform that is a combination of drama, comedy and music. Done in village by erecting a tent on the cross-road."
lota, ghughra,bedu,"A brass vessel which was traditionally used to keep water.
These days it is a prop for fold-dances."
annakut, annaprasana,galthuthi,A ritual where jaggery water is given to a newborn so that they may get the characteristics of the person who fed them.
godh bharai, garba,khodo bharath,"A ritual where advice is whispered in the to-be mother's ear.
In this ritual a silk cloth is laid and supari and coin are kept with each step the to-be mother takes. 
Once seated, the brother takes these and gives it to bua (girl's paternal aunt)."
the two objects that are kept before starting a business in gujarat are the 'lagan patra' and the 'kumbha'., the two objects that are kept before starting a business in gujarat are the 'ganesh idol' and the 'havan kund'.,supari and coin,Two objects that are kept before starting a business.
ghatasthapana, grihapravesh,kum kalash,"The ritual in which kalash has swastik made of moong dal and supari and coin on it. 
This is done on the kitchen platform. 
Only after this ritual does one enter the house or new shops."
rakhi, **tilgul**,nada-chadi.,A red and yellow thread on which asopalav leaves (3 taken together) tied are tied during any festival.
ghungroo, patang,dodhiyu,The more advanced or difficult steps of Garba
navratri vrat, narmada parikrama,mora vrat or jaya parvati,"It is 5 days vrat (fast) done before Janmashtami. 
It is done without eating salt and Godess Parvati is worshiped.
On the 5th day people stay awake all night (Jagran)."
**sheetla mata**, **kuldevi**,sheetlashatham,"The festival where Goddess Sheetal is prayed to for taking care of one's family members' eyes. 
Women make Kuler (atta, ghee and gud with coconut) as prasad, no food is cooked on that day.
 On the 6th day evening the chula is covered with cotton cloth (red and white) and only cold food (no hot food)."
**gujarati new year**, **uttarayan**,labh pancham,The 5 day break after Diwali after which shops are opened
dhanteras, lakshmi puja,chopda puja,The puja done by business people where they pray and close the account books.
kalash, rangoli,navyed,"The ritual that takes place on Kali chaudas in which  lapsi is offered to the Kuldevi. 
People also take vada and water in kalash to the crossroads to remove evil eyes."
raksha sutra, **varta**,veer pasali,"A festival similar to Rakshabandhan in which sutar thread is dipped in Turmeric and 7 knots are tied on this thread.
Later this thread is tied to the brother on a particular Sunday which is before Rakshabandhan falls during the 15 days to full moon."
