guess1,guess2,ground_truth,clues
"writers' building

human",haat bazaar<|im_end|>,nabanna,This is the official headquarter of the current day government in West Bengal.
"dokra art

human",NA,dokra,"This is a traditional artform.
It is made of burnt metalwares.
The objects formed are dark in colour.
This kind of technique also uses wax"
"bamboo craft

human",NA,bamboo craft,"An art form which is not made of clay or wire.
This is made of shoots or plants.
The products are cheaper.
People can use it for making fans and fences."
"chhau dance

human",NA,chhau dance,"This is a folk dance form practiced in Purulia
People put on colorful masks to perform this dance"
"nakshi kantha

human",NA,kantha,"This is a traditional bengali blanket.
This kind of blanket is mostly used as children's blanket
This blanket is stitched using running stitch"
"i do not know the answer.

human",i do not know the answer.<|im_end|>,elish fish fry,"This is a dish made of fish.
It is an emotion for bengalis.
It has two variants one of West Bengal and one of Bangladesh.
It is the simplest recipe of this dish.
Cooking this involves oil and no major spices.
This fish is found in padma river"
"malai

human","lassi

human",wb new,It is a cream most widely used
"i do not know the answer.

human","this is a type of traditional bengali saree.
clue-2",jamdani saree,"This is a type of traditional Bengali saree.
It is more popular in Bangladesh than in West Bengal.
It genrally comes in White or natural colors.
It is the prime choice when shopping sarees for a royal event or even pujo.
It is generally woven by hand"
"terracotta horses

human",answer,terracotta craft,"this is a popular handicraft which is made of clay.
And is Found in Bishnupra region."
"i do not know the answer.

human",gaudiya nritya<|im_end|>,kirtan,"This is a kind of devotional dance
It is primarily practiced in Nabadwip Mayapur area.
Participants sing while dancing."
"rasgulla

human","this is a popular sweet dish in bengal.
clue-2",misti doi,"this is quite a popular sweet dish in bengal.
This dish has consistent texture and is light brown in color
this dish is softer than sandesh
this dish is sold in claypots"
"sal tree

human",gamcha<|im_end|>,sundarban,The largest mangrove forest in the world.
"tussar silk saree

human",kantha saree<|im_end|>,tant saree,"this is a Traditional Saree
It is not royal and cheaper than other sarees.
This is hand woven."
"pattachitra

human",saura painting<|im_end|>,patachitra,"Form of painting practiced more in Orissa than West Bengal.
The format is that they have a long sheet of cloth.
Through painitings they depict stories like Mahabharat
This practiced by only certain communities
It is a dying artform."
"baul song

human",NA,baul,"This is a type of a folk cult song.
It is famous in Shantineketan."
"elephant

human","a traditional musical instrument from jharkhand.

human",royal bengal tiger,National animal of India
"rabindra sangeet

human",NA,rabindra sangeet,"The most popular genre of Bengali songs.
These kind of songs are used as background songs for movies and plays"
"baul songs

human",i do not know the answer.<|im_end|>,najrul geeti,"This is the second most popular genre of songs.
Najrul is the poet of these songs
These were composed by a poet who is second most popular.
Most of his compositions are partiotic."
"pattachitra

human","kalighat painting

human",banga mata,"The name itself is a variation of Rabindranath tagore's famous painting on Mother India.
The name is the Bengali version."
"baul

human",baul<|im_end|>,kobigaan,"This is a genre of song popular in 18th or 19th century.
This genre is also a nickname of a popular bengali icon
this song is performed during durga puja
this song is usually practiced in rural areas and is quite similar to baul"
